user.id,age
17056,17
17059,23
17062,23
17063,17
17066,23
17072,17
17074,17
17078,23
17079,17
17082,23
17083,23
17088,17
17089,17
17090,17
17092,17
17094,17
17096,23
17100,17
17101,17
17107,17
17108,24
17110,23
17112,17
17116,17
17117,17
17121,17
17132,23
17136,17
17139,23
17140,23
17142,17
17146,17
17150,23
17151,23
17153,17
17154,23
17155,17
17157,23
17165,17
17166,23
17168,23
17169,23
17173,23
17175,23
17187,24
17191,23
17192,17
17193,17
17207,23
17210,17
17214,17
17218,16
17224,17
17227,17
17231,23
17232,17
17235,17
17238,23
17239,17
17241,23
17244,23
17247,23
17249,17
17254,17
17256,17
17257,17
17259,23
17260,17
17261,17
17264,23
17270,17
17271,23
17272,17
17275,23
17281,23
17282,17
17289,24
17294,17
17295,17
17296,17
17297,23
17298,17
17299,17
17319,23
17321,17
17325,23
17329,23
17335,17
17337,17
17338,17
17350,17
17351,23
17352,23
17355,23
17356,17
17357,23
17358,17
17359,23
17361,23
17365,23
17380,23
17384,24
17385,17
17388,23
17390,17
17392,17
17395,23
17400,17
17402,23
17403,17
17405,23
17406,17
17408,17
17413,17
17416,17
17417,17
17420,23
17421,17
17424,23
17428,17
17430,17
17431,23
17432,17
17433,24
17434,23
17436,17
17439,23
17448,23
17457,23
17467,17
17468,17
17470,23
17471,17
17477,17
17479,17
17485,17
17490,17
17491,17
17494,17
17503,17
17507,17
17513,17
17515,17
17518,17
17521,23
17526,23
17529,17
17530,17
17532,17
17535,17
17540,17
17541,17
17544,23
17546,17
17552,17
17553,17
17555,17
17557,23
17558,17
17559,23
17560,17
17561,17
17565,17
17566,17
17569,23
17570,17
17574,23
17576,23
17579,23
17581,17
17582,23
17585,17
17586,17
17587,23
17598,17
17599,23
17603,17
17607,24
17609,23
17611,17
17613,17
17617,23
17619,23
17621,23
17628,17
17630,24
17635,17
17644,17
17645,17
17647,24
17648,23
17652,17
17658,17
17660,17
17665,17
17667,17
17668,17
17672,23
17673,24
17674,23
17680,23
17682,23
17684,17
17686,17
17695,17
17696,17
17697,23
17699,23
17700,17
17704,17
17709,17
17712,17
17720,23
17721,17
17724,17
17725,23
17726,23
17729,23
17734,17
17736,17
17738,23
17739,17
17746,23
17751,24
17752,17
17758,23
17759,23
17764,17
17768,16
17774,17
17775,23
17777,23
17779,17
17780,23
17782,17
17787,17
17788,23
17790,17
17792,17
17793,17
17795,17
17797,17
17798,23
17800,17
17801,17
17804,23
17813,24
17820,17
17821,17
17822,17
17825,23
17827,17
17830,17
17836,17
17843,23
17846,23
17851,23
17852,23
17855,17
17856,23
17859,23
17861,17
17863,17
17865,17
17866,17
17867,17
17869,23
17870,23
17872,17
17874,17
17877,17
17878,23
17881,17
17882,23
17884,16
17887,23
17889,23
17891,17
17892,24
17894,17
17898,23
17899,16
17900,17
17902,17
17903,17
17912,17
17913,23
17915,17
17919,17
17924,17
17929,17
17932,17
17940,17
17943,17
17944,24
17945,23
17946,16
17949,23
17951,17
17956,17
17958,17
17967,17
17971,17
17972,23
17973,17
17976,17
17995,23
17996,23
17997,17
18013,17
18014,23
18016,23
18019,17
18020,17
18024,23
18025,17
18032,23
18035,17
18036,17
18039,17
18044,23
18046,23
18047,17
18048,17
18050,17
18053,17
18054,17
18056,23
18057,16
18059,23
18060,23
18066,23
18067,17
18068,23
18069,17
18071,17
18072,17
18076,17
18080,17
18085,23
18088,23
18089,16
18092,23
18100,17
18101,17
18106,17
18108,23
18110,17
18112,23
18116,17
18127,23
18130,23
18132,23
18134,17
18136,17
18140,17
18141,17
18143,23
18145,23
18146,23
18147,17
18150,17
18151,23
18152,17
18153,17
18154,17
18157,17
18159,16
18161,17
18163,17
18164,17
18166,17
18168,17
18169,23
18170,17
18173,23
18174,17
18178,17
18179,23
18181,23
18189,17
18190,23
18192,17
18195,17
18201,17
18203,17
18204,17
18208,23
18211,23
18212,17
18214,23
18218,23
18222,17
18223,23
18225,23
18226,23
18227,23
18229,17
18233,23
18239,17
18240,17
18241,17
18245,23
18246,17
18252,17
18257,23
18258,17
18267,17
18271,23
18273,17
18276,17
18279,17
18280,23
18285,17
18287,23
18288,17
18291,23
18294,17
18296,17
18300,17
18302,17
18303,24
18304,16
18306,17
18308,23
18315,17
18316,16
18317,17
18320,17
18321,17
18323,17
18325,17
18326,17
18329,15
18331,23
18337,17
18338,17
18339,23
18343,17
18346,23
18347,17
18348,23
18349,23
18354,23
18355,17
18361,23
18362,23
18365,23
18373,17
18381,17
18386,23
18390,23
18393,23
18396,23
18404,24
18407,23
18408,17
18411,23
18412,23
18413,17
18416,23
18422,17
18423,17
18426,23
18427,17
18428,17
18430,17
18431,16
18433,17
18440,23
18441,17
18448,23
18453,17
18455,17
18457,17
18458,23
18459,17
18461,23
18462,15
18463,17
18466,17
18468,17
18470,17
18473,23
18475,23
18480,17
18482,23
18486,17
18488,17
18493,24
18495,17
18498,23
18499,17
18501,17
18504,17
18505,17
18510,17
18512,23
18515,17
18516,23
18521,23
18526,15
18527,23
18528,23
18535,17
18537,17
18538,17
18539,17
18546,17
18549,17
18550,23
18552,23
18554,17
18555,17
18559,23
18560,16
18563,23
18565,23
18569,16
18571,17
18572,17
18577,17
18578,17
18580,23
18581,17
18582,17
18585,23
18588,23
18591,23
18592,23
18596,23
18598,24
18600,23
18604,17
18606,17
18610,17
18613,17
18616,23
18620,17
18621,17
18623,17
18624,23
18625,17
18628,17
18630,17
18631,17
18637,23
18639,17
18641,23
18659,23
18661,23
18664,17
18666,17
18667,23
18668,24
18674,17
18676,23
18679,23
18681,23
18682,17
18684,23
18689,23
18690,17
18696,17
18699,23
18707,23
18709,24
18711,23
18713,17
18714,23
18717,23
18719,17
18720,23
18721,23
18722,23
18726,17
18729,17
18730,17
18733,23
18734,17
18737,23
18740,23
18742,23
18743,23
18744,17
18745,17
18746,23
18750,17
18752,17
18763,23
18765,23
18773,17
18774,17
18777,17
18779,23
18781,17
18782,17
18783,17
18785,17
18787,23
18792,17
18797,17
18804,23
18805,17
18806,17
18809,17
18814,23
18820,17
18824,17
18825,17
18826,23
18840,17
18841,16
18849,23
18851,23
18852,17
18856,17
18860,17
18861,23
18862,23
18864,23
18871,24
18874,17
18878,17
18879,17
18880,17
18881,17
18882,17
18883,23
18884,15
18885,17
18886,24
18887,17
18890,16
18892,17
18900,17
18902,17
18909,17
18910,23
18911,23
18912,17
18913,17
18915,23
18916,17
18924,23
18930,23
18933,23
18935,17
18939,23
18943,23
18962,17
18963,17
18967,17
18969,17
18970,23
18974,23
18975,17
18976,23
18977,17
18978,23
18983,17
18984,23
18985,17
18987,17
18994,23
18996,17
18999,23
19001,17
19007,23
19011,17
19014,23
19015,17
19016,23
19018,23
19021,17
19024,17
19025,23
19027,17
19032,17
19036,17
19037,23
19038,23
19039,23
19043,17
19045,17
19046,23
19049,17
19050,17
19054,17
19055,17
19058,17
19062,17
19068,24
19070,23
19075,17
19076,17
19080,23
19081,17
19084,17
19085,17
19087,17
19091,17
19099,17
19102,17
19106,17
19109,17
19114,17
19117,23
19120,16
19125,17
19131,17
19134,23
19135,23
19138,17
19143,17
19144,17
19148,17
19152,23
19153,17
19160,23
19164,23
19172,17
19174,23
19177,17
19179,23
19184,17
19186,17
19188,17
19190,17
19194,23
19195,17
19197,17
19200,23
19205,23
19206,17
19207,23
19209,17
19213,23
19214,17
19215,17
19216,23
19219,23
19220,23
19221,17
19227,23
19228,17
19234,17
19236,17
19241,17
19242,17
19244,17
19245,23
19246,23
19251,17
19254,17
19257,17
19259,17
19261,23
19265,17
19266,23
19267,17
19270,23
19272,23
19275,23
19276,23
19286,17
19288,23
19292,23
19296,17
19298,23
19300,23
19303,17
19304,23
19305,23
19306,23
19311,17
19312,17
19314,23
19316,23
19318,17
19320,23
