user.id,age
12373,26.0
12378,22.0
12381,26.0
12383,23.0
12393,24.0
12397,22.0
12399,21.0
12401,28.0
12403,24.0
12404,22.0
12406,22.0
12408,28.0
12409,21.0
12411,21.0
12412,23.0
12414,28.0
12426,29.0
12430,21.0
12440,25.0
12441,23.0
12445,28.0
12448,22.0
12449,26.0
12455,27.0
12458,28.0
12464,27.0
12467,25.0
12468,22.0
12474,21.0
12481,26.0
12482,28.0
12483,22.0
12485,26.0
12487,22.0
12489,20.0
12492,24.0
12493,23.0
12494,26.0
12495,24.0
12499,22.0
12500,23.0
12505,21.0
12509,24.0
12511,22.0
12514,25.0
12515,24.0
12517,23.0
12520,24.0
12522,26.0
12523,25.0
12525,26.0
12526,21.0
12529,21.0
12530,22.0
12532,25.0
12537,18.0
12540,19.0
12541,22.0
12543,24.0
12546,21.0
12547,25.0
12548,28.0
12558,24.0
12562,26.0
12565,25.0
12574,24.0
12576,25.0
12582,20.0
12583,25.0
12591,26.0
12608,26.0
12611,20.0
12612,20.0
12613,21.0
12617,26.0
12618,21.0
12619,22.0
12621,24.0
12622,21.0
12625,24.0
12631,21.0
12636,24.0
12643,18.0
12648,24.0
12653,26.0
12658,24.0
12659,25.0
12660,26.0
12663,20.0
12664,22.0
12671,20.0
12672,26.0
12674,28.0
12676,22.0
12677,26.0
12680,25.0
12685,27.0
12688,25.0
12690,23.0
12691,23.0
12695,21.0
12699,25.0
12705,24.0
12708,23.0
12709,24.0
12712,25.0
12716,20.0
12720,29.0
12721,23.0
12725,23.0
12726,26.0
12728,21.0
12729,26.0
12731,25.0
12732,27.0
12734,22.0
12735,21.0
12738,24.0
12743,22.0
12746,24.0
12749,27.0
12752,23.0
12755,25.0
12760,24.0
12766,23.0
12776,21.0
12784,24.0
12785,25.0
12786,23.0
12787,22.0
12788,21.0
12790,23.0
12794,25.0
12796,19.0
12799,28.0
12801,24.0
12805,22.0
12808,25.0
12809,24.0
12812,25.0
12816,21.0
12817,22.0
12818,25.0
12820,25.0
12828,23.0
12836,22.0
12838,23.0
12842,23.0
12843,26.0
12844,21.0
12853,24.0
12858,24.0
12859,24.0
12861,26.0
12862,25.0
12863,24.0
12864,23.0
12868,23.0
12870,23.0
12871,19.0
12873,24.0
12874,28.0
12876,23.0
12888,24.0
12896,24.0
12899,26.0
12900,25.0
12902,23.0
12906,19.0
12908,25.0
12911,27.0
12912,20.0
12915,22.0
12916,26.0
12921,23.0
12922,21.0
12926,25.0
12929,22.0
12930,29.0
12932,26.0
12934,24.0
12935,26.0
12943,27.0
12950,23.0
12951,25.0
12952,25.0
12954,25.0
12956,23.0
12959,25.0
12960,23.0
12961,22.0
12964,23.0
12967,25.0
12968,24.0
12971,20.0
12972,23.0
12973,24.0
12975,24.0
12976,25.0
12977,23.0
12978,23.0
12980,29.0
12982,24.0
12986,24.0
12991,27.0
12994,23.0
12995,24.0
12999,23.0
13001,25.0
13004,26.0
13006,25.0
13007,28.0
13010,23.0
13014,25.0
13015,24.0
13019,26.0
13029,25.0
13030,21.0
13032,23.0
13039,25.0
13040,25.0
13045,27.0
13047,26.0
13050,28.0
13055,24.0
13058,25.0
13063,21.0
13064,22.0
13067,21.0
13068,23.0
13072,24.0
13073,23.0
13074,23.0
13075,20.0
13079,27.0
13081,24.0
13082,22.0
13084,23.0
13087,19.0
13090,25.0
13104,23.0
13106,23.0
13107,22.0
13109,24.0
13113,26.0
13115,22.0
13116,26.0
13117,25.0
13119,24.0
13120,20.0
13135,26.0
13137,20.0
13138,23.0
13140,27.0
13141,29.0
13149,22.0
13151,26.0
13154,24.0
13159,23.0
13160,24.0
13163,22.0
13164,23.0
13165,23.0
13167,23.0
13169,23.0
13172,22.0
13177,23.0
13181,23.0
13187,26.0
13188,21.0
13193,22.0
13194,22.0
13196,29.0
13200,23.0
13207,21.0
13209,25.0
13211,20.0
13215,23.0
13217,27.0
13219,19.0
13223,21.0
13226,21.0
13231,22.0
13236,21.0
13239,27.0
13241,23.0
13244,23.0
13245,20.0
13250,30.0
13257,26.0
13258,22.0
13265,23.0
13267,25.0
13269,20.0
13271,22.0
13272,29.0
13277,24.0
13280,25.0
13281,20.0
13282,24.0
13284,18.0
13285,22.0
13288,23.0
13289,21.0
13295,24.0
13300,25.0
13301,25.0
13303,26.0
13305,19.0
13309,26.0
13311,22.0
13312,24.0
13314,22.0
13315,22.0
13318,22.0
13323,22.0
13324,24.0
13329,18.0
13333,21.0
13336,22.0
13339,27.0
13340,21.0
13344,20.0
13345,23.0
13352,23.0
13356,24.0
13357,23.0
13360,23.0
13366,25.0
13367,28.0
13370,24.0
13373,27.0
13375,27.0
13376,22.0
13379,22.0
13384,22.0
13385,21.0
13396,24.0
13404,23.0
13405,24.0
13409,19.0
13411,23.0
13412,24.0
13413,28.0
13414,25.0
13416,21.0
13418,24.0
13419,25.0
13420,25.0
13422,21.0
13426,23.0
13435,20.0
13436,24.0
13443,22.0
13447,21.0
13451,23.0
13455,22.0
13457,26.0
13460,25.0
13461,21.0
13462,23.0
13465,24.0
13467,21.0
13469,23.0
13473,27.0
13476,21.0
13478,23.0
13481,25.0
13490,23.0
13492,21.0
13497,22.0
13498,23.0
13499,25.0
13500,19.0
13501,23.0
13505,28.0
13509,27.0
13513,20.0
13514,23.0
13519,24.0
13520,18.0
13521,24.0
13523,21.0
13527,25.0
13531,24.0
13538,24.0
13542,24.0
13547,23.0
13552,27.0
13556,27.0
13557,21.0
13560,25.0
13561,24.0
13562,25.0
13568,24.0
13571,24.0
13573,24.0
13574,24.0
13582,22.0
13583,24.0
13585,21.0
13587,19.0
13594,28.0
13597,22.0
13601,28.0
13602,21.0
13604,26.0
13607,24.0
13608,21.0
13613,23.0
13616,22.0
13618,28.0
13624,27.0
13625,23.0
13628,24.0
13630,26.0
13632,24.0
13633,23.0
13637,26.0
13638,27.0
13642,24.0
13643,23.0
13649,24.0
13650,20.0
13651,20.0
13655,26.0
13656,25.0
13657,29.0
13658,26.0
13663,20.0
13667,24.0
13674,23.0
13678,25.0
13680,28.0
13681,25.0
13691,25.0
13695,20.0
13698,23.0
13699,21.0
13703,24.0
13706,26.0
13708,27.0
13711,26.0
13713,22.0
13715,21.0
13717,25.0
13720,22.0
13723,22.0
13724,24.0
13725,21.0
13726,25.0
13728,23.0
13731,25.0
13733,27.0
13734,21.0
13735,23.0
13737,20.0
13738,23.0
13740,24.0
13742,28.0
13747,23.0
13748,22.0
13751,22.0
13755,25.0
13756,23.0
13758,23.0
13761,27.0
13763,25.0
13765,20.0
13767,23.0
13776,22.0
13779,22.0
13784,26.0
13785,25.0
13787,26.0
13790,26.0
13795,24.0
13796,27.0
13800,23.0
13801,22.0
13802,27.0
13803,22.0
13805,25.0
13806,27.0
13809,25.0
13814,26.0
13816,22.0
13817,24.0
13818,25.0
13819,23.0
13821,21.0
13823,24.0
13829,25.0
13832,23.0
13834,24.0
13835,21.0
13836,21.0
13840,25.0
13841,24.0
13843,26.0
13848,22.0
13851,25.0
13853,26.0
13858,22.0
13859,24.0
13861,27.0
13862,27.0
13864,20.0
13867,26.0
13869,22.0
13870,27.0
13874,25.0
13878,25.0
13880,27.0
13891,23.0
13893,21.0
13896,20.0
13898,26.0
13901,25.0
13904,22.0
13908,24.0
13910,21.0
13911,23.0
13912,24.0
13914,30.0
13917,25.0
13919,23.0
13920,27.0
13921,24.0
13923,21.0
13924,24.0
13927,25.0
13928,26.0
13929,27.0
13935,26.0
13939,26.0
13941,23.0
13943,24.0
13945,25.0
13946,20.0
13948,22.0
13951,28.0
13958,23.0
13960,26.0
13961,26.0
13963,21.0
13965,21.0
13968,24.0
13976,24.0
13977,20.0
13978,23.0
13979,24.0
13980,25.0
13984,26.0
13989,21.0
13992,22.0
13993,25.0
13997,26.0
13999,26.0
14004,27.0
14005,22.0
14011,25.0
14013,22.0
14018,27.0
14020,20.0
14024,22.0
14026,25.0
14028,28.0
14033,25.0
14035,20.0
14039,24.0
14043,25.0
14045,26.0
14048,26.0
14050,24.0
14063,23.0
14064,26.0
14071,24.0
14073,24.0
14077,22.0
14078,22.0
14080,26.0
14082,24.0
14094,21.0
14098,20.0
14107,23.0
14109,20.0
14110,20.0
14112,26.0
14114,26.0
14122,26.0
14126,22.0
14129,24.0
14133,27.0
14139,17.0
14142,25.0
14146,21.0
14147,26.0
14148,24.0
14149,25.0
14154,20.0
14158,24.0
14159,25.0
14160,21.0
14163,25.0
14169,27.0
14186,24.0
14187,23.0
14189,23.0
14193,24.0
14195,27.0
14196,26.0
14201,30.0
14203,23.0
14210,22.0
14212,25.0
14213,25.0
14215,26.0
14218,19.0
14219,25.0
14220,24.0
14223,24.0
14226,26.0
14227,23.0
14228,24.0
14230,24.0
14232,27.0
14235,29.0
14242,26.0
14243,21.0
14245,21.0
14253,22.0
14259,26.0
14261,27.0
14268,23.0
14270,19.0
14272,26.0
14276,22.0
14277,24.0
14280,18.0
14281,22.0
14284,23.0
14285,22.0
14288,26.0
14293,20.0
14296,24.0
14298,26.0
14304,21.0
14307,25.0
14308,26.0
14309,21.0
14310,27.0
14311,20.0
14313,23.0
14319,27.0
14325,25.0
14327,26.0
14332,27.0
14339,22.0
14341,20.0
14342,23.0
14351,20.0
14352,22.0
14353,23.0
14356,26.0
14359,28.0
14362,26.0
14363,26.0
14374,28.0
14375,22.0
14382,19.0
14383,25.0
14384,23.0
14385,24.0
14386,19.0
14388,24.0
14390,19.0
14392,23.0
14393,23.0
14395,23.0
14408,19.0
14413,26.0
14414,27.0
14417,28.0
14418,24.0
14420,23.0
14422,25.0
14424,22.0
14426,25.0
14427,25.0
14430,30.0
14431,23.0
14432,25.0
14433,27.0
14436,25.0
14441,26.0
14442,27.0
14444,24.0
14446,26.0
14451,23.0
14453,21.0
14456,22.0
14459,25.0
14461,22.0
14462,24.0
14463,21.0
14467,24.0
14469,24.0
14470,26.0
14477,18.0
14479,25.0
14485,25.0
14488,22.0
14496,22.0
14497,22.0
14499,21.0
14504,26.0
14505,24.0
14512,22.0
14518,26.0
14519,19.0
14525,23.0
14526,25.0
14527,24.0
14533,26.0
14534,21.0
14535,24.0
14539,25.0
14541,24.0
14542,21.0
14543,25.0
14548,24.0
14552,22.0
14557,23.0
14559,21.0
14560,24.0
14569,24.0
14574,29.0
14575,25.0
14578,25.0
14579,25.0
14580,22.0
14584,25.0
14591,25.0
14595,22.0
14598,21.0
14601,27.0
14604,24.0
14607,22.0
14611,22.0
14613,23.0
14615,26.0
14617,20.0
14628,20.0
14630,21.0
14632,25.0
14636,21.0
14638,23.0
14640,21.0
14643,24.0
14644,20.0
14649,24.0
14650,23.0
14656,27.0
14657,23.0
14659,21.0
14661,22.0
14664,26.0
14668,27.0
14673,22.0
14674,19.0
14675,25.0
14677,23.0
14680,28.0
14684,26.0
14685,23.0
14686,22.0
14689,24.0
14691,23.0
14692,24.0
14693,27.0
14698,23.0
14702,24.0
14703,25.0
14705,28.0
14708,26.0
14710,25.0
14711,29.0
14713,27.0
14717,25.0
14718,25.0
14722,21.0
14724,24.0
14728,27.0
14730,24.0
14735,24.0
14736,27.0
14738,25.0
14741,27.0
14742,24.0
14743,21.0
14745,26.0
14749,21.0
14750,25.0
14752,22.0
14754,20.0
14756,27.0
14757,22.0
14758,25.0
14759,21.0
14763,23.0
14765,26.0
14766,25.0
14767,25.0
14768,28.0
14769,26.0
14771,24.0
14776,22.0
14781,20.0
14782,26.0
14784,24.0
14787,25.0
14790,22.0
14799,26.0
14801,24.0
14807,25.0
14808,21.0
14809,26.0
14812,21.0
14813,19.0
14814,21.0
14815,25.0
14822,25.0
14824,23.0
14825,26.0
14826,24.0
14827,21.0
14830,28.0
14831,22.0
14834,20.0
14836,28.0
14837,25.0
14839,23.0
14840,23.0
14844,28.0
14846,25.0
14849,29.0
14850,23.0
14852,21.0
14853,21.0
14857,24.0
14859,26.0
14860,29.0
14866,24.0
14867,24.0
14873,22.0
14876,22.0
14877,24.0
14879,25.0
14880,25.0
14882,24.0
14887,22.0
14890,24.0
14892,23.0
14898,25.0
14899,22.0
14900,24.0
14902,21.0
14906,22.0
14908,28.0
14910,20.0
14919,21.0
14920,22.0
14921,23.0
14922,24.0
14926,21.0
14930,25.0
14933,23.0
14936,27.0
14941,22.0
14943,22.0
14947,24.0
14953,23.0
14955,21.0
14956,24.0
14957,25.0
14959,21.0
14963,25.0
14971,19.0
14973,26.0
14983,21.0
14984,21.0
14986,23.0
14992,29.0
14996,23.0
14999,24.0
15003,28.0
15004,18.0
15009,25.0
15011,25.0
15019,21.0
15021,24.0
15024,23.0
15032,22.0
15034,28.0
15038,24.0
15039,27.0
15046,26.0
15052,26.0
15053,21.0
15054,27.0
15059,20.0
15060,19.0
15062,25.0
15065,27.0
15066,27.0
15070,25.0
15074,25.0
15076,28.0
15077,25.0
15079,26.0
15081,24.0
15084,23.0
15085,26.0
15089,25.0
15090,23.0
15093,22.0
15097,21.0
15101,25.0
15104,21.0
15105,25.0
15107,24.0
15108,23.0
15109,23.0
15110,22.0
15112,23.0
15117,21.0
15121,28.0
15122,26.0
15124,21.0
15125,26.0
15126,22.0
15128,26.0
15130,24.0
15140,24.0
15144,23.0
15146,24.0
15147,29.0
15148,29.0
15150,24.0
15151,23.0
15156,22.0
15166,24.0
15167,20.0
15168,20.0
15172,26.0
15173,21.0
15174,23.0
15178,26.0
15183,26.0
15190,24.0
15191,23.0
15193,22.0
15194,28.0
15195,24.0
15197,24.0
15203,25.0
15206,25.0
15208,26.0
15209,21.0
15212,25.0
15216,21.0
15217,26.0
15222,26.0
15223,26.0
15224,23.0
15226,26.0
15227,21.0
15230,24.0
15238,21.0
15240,24.0
15241,25.0
15243,20.0
15246,23.0
15248,20.0
15249,24.0
15251,28.0
15254,20.0
15256,26.0
15258,23.0
15260,22.0
15262,24.0
15264,22.0
15275,25.0
15280,27.0
15284,29.0
15286,25.0
15289,21.0
15302,22.0
15311,25.0
15316,23.0
15325,25.0
15329,26.0
15335,21.0
15344,23.0
15350,22.0
15351,30.0
15353,23.0
15354,27.0
15360,20.0
15362,23.0
15363,26.0
15368,24.0
15373,26.0
15375,22.0
15376,24.0
15378,25.0
15382,25.0
15383,17.0
15389,29.0
15390,25.0
15392,26.0
15395,25.0
15396,26.0
15403,23.0
15407,25.0
15409,26.0
15411,22.0
15413,20.0
15417,24.0
15418,26.0
15419,22.0
15427,25.0
15431,24.0
15433,26.0
15435,23.0
15441,23.0
15442,25.0
15444,22.0
15445,23.0
15446,20.0
15449,27.0
15452,23.0
15454,26.0
15458,25.0
15463,25.0
15465,23.0
15467,24.0
15468,22.0
15474,26.0
15479,22.0
15481,26.0
15484,24.0
15486,26.0
15490,20.0
15493,24.0
15501,26.0
15503,23.0
15507,28.0
15510,25.0
15513,25.0
15515,26.0
15516,22.0
15518,23.0
15525,26.0
15526,27.0
15527,23.0
15529,27.0
15532,23.0
15539,27.0
15540,23.0
15541,22.0
15543,25.0
15544,25.0
15545,24.0
15548,27.0
15551,22.0
15553,26.0
15556,25.0
15557,23.0
15560,21.0
15562,23.0
15564,23.0
15568,22.0
15570,21.0
15571,19.0
15575,20.0
15576,23.0
15578,27.0
15585,23.0
15586,21.0
15588,24.0
15590,30.0
15592,26.0
15597,24.0
15605,24.0
15607,23.0
15608,25.0
15609,19.0
15610,29.0
15615,24.0
15628,22.0
15629,26.0
15631,27.0
15632,21.0
15635,24.0
15636,26.0
15647,27.0
15648,27.0
15649,27.0
15658,22.0
15659,27.0
15661,25.0
15663,24.0
15665,25.0
15667,24.0
15668,22.0
15670,23.0
15672,23.0
15676,22.0
15679,22.0
15680,23.0
15686,25.0
15690,25.0
15693,25.0
15694,29.0
15697,23.0
15700,24.0
15704,25.0
15706,23.0
15708,24.0
15709,25.0
15717,25.0
15720,23.0
15725,19.0
15729,28.0
15730,22.0
15733,23.0
15734,26.0
15738,20.0
15739,20.0
15743,23.0
15744,23.0
15750,23.0
15753,27.0
15754,23.0
15756,24.0
15759,21.0
15761,24.0
15762,20.0
15764,24.0
15765,25.0
15770,16.0
15771,25.0
15772,25.0
15776,27.0
15777,25.0
15778,27.0
15783,24.0
15785,26.0
15786,23.0
15791,25.0
15798,22.0
15799,24.0
15804,20.0
15807,27.0
15811,23.0
15812,27.0
15817,22.0
15821,25.0
15822,26.0
15825,19.0
15828,21.0
15830,23.0
15836,25.0
15841,25.0
15842,21.0
15849,22.0
15851,26.0
15853,22.0
15854,24.0
15855,22.0
15858,22.0
15860,24.0
15862,22.0
15864,23.0
15868,22.0
15869,26.0
15870,25.0
15871,22.0
15873,21.0
15874,23.0
15875,25.0
15886,23.0
15893,27.0
15895,25.0
15897,23.0
15900,28.0
15901,20.0
15903,21.0
15905,21.0
15906,26.0
15907,24.0
15908,26.0
15910,24.0
15912,24.0
15913,22.0
15915,26.0
15918,23.0
15921,20.0
15923,24.0
15929,23.0
15943,27.0
15951,24.0
15956,23.0
15963,26.0
15966,24.0
15969,24.0
15973,23.0
15975,25.0
15978,21.0
15979,23.0
15984,21.0
15985,22.0
15986,23.0
15989,25.0
15992,24.0
15996,26.0
15998,23.0
16000,19.0
16002,25.0
16005,22.0
16007,26.0
16010,21.0
16011,23.0
16012,26.0
16015,21.0
16016,22.0
16018,24.0
16023,22.0
16026,23.0
16030,23.0
16031,24.0
16032,22.0
16034,23.0
16035,26.0
16041,25.0
16043,22.0
16048,27.0
16050,26.0
16053,21.0
16054,19.0
16055,21.0
16056,27.0
16065,25.0
16066,24.0
16067,26.0
16071,21.0
16075,26.0
16083,25.0
16092,22.0
16095,25.0
16096,26.0
16098,23.0
16101,22.0
16102,24.0
16104,20.0
16110,22.0
16113,25.0
16114,22.0
16115,25.0
16116,26.0
16121,23.0
16127,25.0
16131,23.0
16135,23.0
16138,21.0
16139,27.0
16140,23.0
16141,24.0
16142,20.0
16145,26.0
16146,26.0
16150,23.0
16154,27.0
16157,26.0
16158,25.0
16160,23.0
16161,24.0
16165,21.0
16166,23.0
16167,23.0
16179,24.0
16180,27.0
16181,26.0
16185,23.0
16191,22.0
16193,29.0
16195,22.0
16199,21.0
16202,27.0
16203,20.0
16204,26.0
16205,24.0
16209,29.0
16211,27.0
16212,23.0
16218,23.0
16228,22.0
16229,24.0
16231,22.0
16234,27.0
16235,26.0
16239,25.0
16240,24.0
16244,22.0
16251,22.0
16252,26.0
16253,27.0
16255,21.0
16256,24.0
16258,24.0
16263,25.0
16265,27.0
16270,22.0
16272,23.0
16275,25.0
16276,18.0
16277,27.0
16279,24.0
16280,23.0
16282,22.0
16283,22.0
16286,23.0
16288,27.0
16289,24.0
16290,23.0
16292,23.0
16293,24.0
16294,23.0
16300,25.0
16301,26.0
16310,28.0
16312,29.0
16314,24.0
16315,22.0
16317,24.0
16318,27.0
16320,26.0
16322,23.0
16323,21.0
16325,27.0
16326,18.0
16327,23.0
16330,23.0
16331,26.0
16337,23.0
16345,27.0
16347,22.0
16348,22.0
16355,24.0
16356,24.0
16357,23.0
16361,22.0
16362,27.0
16364,24.0
16367,24.0
16368,23.0
16369,23.0
16371,24.0
16373,22.0
16374,22.0
16382,20.0
16386,24.0
16389,23.0
16401,25.0
16402,26.0
16403,25.0
16406,19.0
16409,25.0
16411,22.0
16412,22.0
16415,21.0
16418,26.0
16421,26.0
16423,24.0
16428,25.0
16432,23.0
16434,23.0
16439,25.0
16440,24.0
16443,29.0
16446,25.0
16449,27.0
16451,24.0
16452,25.0
16454,22.0
16456,30.0
16460,29.0
16461,25.0
16464,26.0
16469,22.0
16475,21.0
16476,23.0
16478,20.0
16484,21.0
16487,23.0
16489,22.0
16494,22.0
16495,25.0
16502,21.0
16505,21.0
16506,23.0
16508,26.0
16510,26.0
16514,24.0
16515,24.0
16516,24.0
16517,29.0
16519,21.0
16520,26.0
16521,20.0
16532,23.0
16535,24.0
16537,24.0
16544,19.0
16548,24.0
16551,19.0
16553,23.0
16554,24.0
16556,27.0
16557,24.0
16562,21.0
16565,24.0
16566,23.0
16572,24.0
16573,25.0
16576,27.0
16578,25.0
16579,21.0
16581,21.0
16584,23.0
16586,23.0
16588,21.0
16592,27.0
16593,23.0
16596,26.0
16598,21.0
16601,27.0
16602,25.0
16607,24.0
16610,26.0
16611,24.0
16612,28.0
16613,18.0
16619,26.0
16626,22.0
16628,26.0
16629,22.0
16630,24.0
16632,24.0
16633,22.0
16634,19.0
16637,19.0
16641,30.0
16643,26.0
16644,23.0
16645,24.0
16646,26.0
16647,23.0
16650,27.0
16655,22.0
16658,26.0
16661,25.0
16670,20.0
16671,24.0
16673,21.0
16677,25.0
16679,28.0
16683,24.0
16686,26.0
16691,28.0
16698,24.0
16704,23.0
16706,28.0
16708,23.0
16709,23.0
16710,24.0
16715,22.0
16719,23.0
16721,24.0
16722,23.0
16726,23.0
16731,21.0
16732,23.0
16737,24.0
16738,24.0
16743,25.0
16744,25.0
16747,25.0
16748,20.0
16749,27.0
16751,26.0
16753,21.0
16756,27.0
16757,22.0
16760,24.0
16761,23.0
16763,26.0
16765,22.0
16771,23.0
16772,24.0
16775,18.0
16776,19.0
16778,24.0
16784,21.0
16785,20.0
16786,21.0
16788,23.0
16791,25.0
16796,22.0
16797,22.0
16798,23.0
16802,20.0
16803,24.0
16808,18.0
16812,25.0
16813,24.0
16814,25.0
16821,29.0
16823,22.0
16827,23.0
16830,22.0
16831,21.0
16833,25.0
16834,19.0
16838,27.0
16839,17.0
16843,23.0
16846,24.0
16848,26.0
16849,19.0
16853,22.0
16856,21.0
16859,24.0
16863,24.0
16864,23.0
16865,25.0
16867,24.0
16876,22.0
16878,26.0
16883,22.0
16887,24.0
16889,21.0
16890,21.0
16892,25.0
16894,22.0
16895,27.0
16897,24.0
16898,27.0
16904,24.0
16906,23.0
16912,24.0
16921,23.0
16922,26.0
16927,27.0
16930,22.0
16931,25.0
16935,25.0
16940,25.0
16941,23.0
16942,21.0
16944,25.0
16945,26.0
16947,21.0
16948,25.0
16950,23.0
16952,28.0
16953,22.0
16956,23.0
16957,23.0
16958,21.0
16959,23.0
16960,23.0
16963,22.0
16964,20.0
16965,21.0
16968,25.0
16969,24.0
16971,25.0
16974,23.0
16976,26.0
16979,24.0
16984,21.0
16989,26.0
16991,21.0
16999,20.0
17003,26.0
17005,26.0
17007,27.0
17009,23.0
17010,25.0
17012,18.0
17015,24.0
17016,25.0
17019,25.0
17031,23.0
17035,23.0
17039,27.0
17042,28.0
17043,21.0
17050,22.0
17051,24.0
17052,25.0
17053,21.0
17054,24.0
17056,26.0
17059,24.0
17062,23.0
17063,24.0
17066,24.0
17072,22.0
17074,29.0
17078,21.0
17079,23.0
17082,19.0
17083,26.0
17088,22.0
17089,26.0
17090,24.0
17092,22.0
17094,22.0
17096,25.0
17100,24.0
17101,22.0
17107,24.0
17108,26.0
17110,24.0
17112,19.0
17116,26.0
17117,24.0
17121,23.0
17132,26.0
17136,23.0
17139,25.0
17140,25.0
17142,25.0
17146,21.0
17150,22.0
17151,24.0
17153,22.0
17154,24.0
17155,22.0
17157,27.0
17165,24.0
17166,24.0
17168,27.0
17169,28.0
17173,24.0
17175,24.0
17187,23.0
17191,27.0
17192,20.0
17193,27.0
17207,23.0
17210,27.0
17214,21.0
17218,26.0
17224,24.0
17227,24.0
17231,22.0
17232,24.0
17235,18.0
17238,22.0
17239,24.0
17241,26.0
17244,24.0
17247,26.0
17249,23.0
17254,25.0
17256,28.0
17257,25.0
17259,21.0
17260,25.0
17261,24.0
17264,27.0
17270,21.0
17271,26.0
17272,26.0
17275,23.0
17281,24.0
17282,24.0
17289,25.0
17294,22.0
17295,22.0
17296,26.0
17297,27.0
17298,28.0
17299,25.0
17319,26.0
17321,25.0
17325,23.0
17329,23.0
17335,22.0
17337,24.0
17338,26.0
17350,26.0
17351,23.0
17352,22.0
17355,29.0
17356,24.0
17357,20.0
17358,20.0
17359,27.0
17361,26.0
17365,28.0
17380,25.0
17384,19.0
17385,21.0
17388,28.0
17390,20.0
17392,24.0
17395,23.0
17400,19.0
17402,25.0
17403,22.0
17405,24.0
17406,23.0
17408,20.0
17413,23.0
17416,26.0
17417,25.0
17420,20.0
17421,26.0
17424,28.0
17428,27.0
17430,26.0
17431,23.0
17432,26.0
17433,24.0
17434,23.0
17436,19.0
17439,27.0
17448,24.0
17457,25.0
17467,23.0
17468,24.0
17470,22.0
17471,23.0
17477,25.0
17479,23.0
17485,25.0
17490,24.0
17491,27.0
17494,22.0
17503,27.0
17507,25.0
17513,22.0
17515,25.0
17518,25.0
17521,27.0
17526,20.0
17529,25.0
17530,22.0
17532,23.0
17535,19.0
17540,27.0
17541,22.0
17544,23.0
17546,22.0
17552,24.0
17553,26.0
17555,22.0
17557,29.0
17558,23.0
17559,26.0
17560,21.0
17561,22.0
17565,19.0
17566,24.0
17569,22.0
17570,26.0
17574,24.0
17576,24.0
17579,21.0
17581,21.0
17582,27.0
17585,24.0
17586,20.0
17587,25.0
17598,21.0
17599,24.0
17603,21.0
17607,23.0
17609,22.0
17611,23.0
17613,20.0
17617,24.0
17619,25.0
17621,23.0
17628,25.0
17630,28.0
17635,22.0
17644,26.0
17645,21.0
17647,22.0
17648,24.0
17652,23.0
17658,22.0
17660,22.0
17665,28.0
17667,25.0
17668,25.0
17672,24.0
17673,25.0
17674,30.0
17680,21.0
17682,24.0
17684,24.0
17686,26.0
17695,23.0
17696,22.0
17697,27.0
17699,24.0
17700,20.0
17704,25.0
17709,23.0
17712,19.0
17720,20.0
17721,27.0
17724,24.0
17725,25.0
17726,22.0
17729,27.0
17734,24.0
17736,22.0
17738,23.0
17739,20.0
17746,23.0
17751,28.0
17752,25.0
17758,26.0
17759,24.0
17764,24.0
17768,24.0
17774,26.0
17775,29.0
17777,22.0
17779,17.0
17780,25.0
17782,20.0
17787,23.0
17788,22.0
17790,24.0
17792,21.0
17793,21.0
17795,22.0
17797,21.0
17798,22.0
17800,23.0
17801,23.0
17804,25.0
17813,20.0
17820,21.0
17821,22.0
17822,23.0
17825,29.0
17827,22.0
17830,23.0
17836,26.0
17843,28.0
17846,27.0
17851,23.0
17852,24.0
17855,20.0
17856,27.0
17859,24.0
17861,22.0
17863,26.0
17865,25.0
17866,24.0
17867,25.0
17869,26.0
17870,20.0
17872,21.0
17874,23.0
17877,22.0
17878,27.0
17881,19.0
17882,24.0
17884,25.0
17887,26.0
17889,28.0
17891,23.0
17892,24.0
17894,18.0
17898,27.0
17899,24.0
17900,24.0
17902,21.0
17903,21.0
17912,21.0
17913,25.0
17915,22.0
17919,25.0
17924,20.0
17929,25.0
17932,24.0
17940,24.0
17943,24.0
17944,25.0
17945,24.0
17946,22.0
17949,29.0
17951,22.0
17956,27.0
17958,23.0
17967,22.0
17971,21.0
17972,21.0
17973,23.0
17976,25.0
17995,25.0
17996,25.0
17997,26.0
18013,20.0
18014,23.0
18016,27.0
18019,19.0
18020,22.0
18024,25.0
18025,23.0
18032,25.0
18035,21.0
18036,25.0
18039,21.0
18044,23.0
18046,24.0
18047,23.0
18048,27.0
18050,22.0
18053,20.0
18054,20.0
18056,25.0
18057,23.0
18059,19.0
18060,21.0
18066,25.0
18067,21.0
18068,22.0
18069,25.0
18071,22.0
18072,25.0
18076,25.0
18080,28.0
18085,23.0
18088,27.0
18089,24.0
18092,25.0
18100,24.0
18101,20.0
18106,25.0
18108,26.0
18110,25.0
18112,25.0
18116,26.0
18127,27.0
18130,26.0
18132,24.0
18134,25.0
18136,21.0
18140,20.0
18141,21.0
18143,21.0
18145,29.0
18146,20.0
18147,20.0
18150,23.0
18151,24.0
18152,19.0
18153,23.0
18154,26.0
18157,25.0
18159,26.0
18161,22.0
18163,26.0
18164,26.0
18166,23.0
18168,27.0
18169,24.0
18170,24.0
18173,24.0
18174,29.0
18178,20.0
18179,29.0
18181,25.0
18189,24.0
18190,25.0
18192,25.0
