user.id,age
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,17
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,17
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,16
13469,24
13469,24
13469,24
13469,24
13469,17
13469,24
13469,24
13469,17
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,17
13469,23
13469,24
13469,17
13469,24
13469,17
13469,24
13469,24
13469,17
13469,17
13469,24
13469,24
13469,24
13469,24
13469,24
13469,16
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,24
13469,17
13469,24
13469,17
13469,24
13469,24
13469,17
13469,24
13469,17
13469,17
13469,24
13469,24
13469,24
13469,17
7673,17
7673,24
7673,24
7673,17
7673,17
7673,24
7673,17
7673,17
7673,17
7673,24
7673,17
7673,17
7673,24
7673,17
9850,17
9850,17
9850,17
9850,17
9850,17
9850,17
9850,17
9850,17
9850,17
9850,16
9850,17
9850,17
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
14656,24
15545,24
15545,17
15545,17
15545,24
15545,17
15545,17
15545,24
15545,17
15545,17
15545,17
15545,24
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,24
15545,17
15545,17
15545,17
15545,17
15545,17
15545,24
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,24
15545,17
15545,24
15545,24
15545,24
15545,24
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,24
15545,24
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,24
15545,24
15545,24
15545,24
15545,17
15545,17
15545,17
15545,24
15545,17
15545,17
15545,17
15545,24
15545,24
15545,16
15545,24
15545,24
15545,17
15545,17
15545,17
15545,24
15545,24
15545,24
15545,16
15545,24
15545,17
15545,24
15545,24
15545,24
15545,17
15545,17
15545,17
15545,17
15545,24
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,24
15545,16
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,17
15545,24
15545,17
15545,17
15545,17
15545,17
15545,17
8187,24
8187,24
8187,24
8187,24
8187,24
8187,24
2484,17
2484,17
2484,17
2484,16
2484,24
2484,17
2484,17
19049,17
19049,17
19049,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,16
13295,16
13295,24
13295,16
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,25
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,23
13295,24
13295,24
13295,25
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,25
13295,24
13295,24
13295,25
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,25
13295,24
13295,24
13295,24
13295,23
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,23
13295,23
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,23
13295,16
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,16
13295,24
13295,24
13295,24
13295,24
13295,24
13295,16
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,23
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,16
13295,24
13295,24
13295,24
13295,24
13295,24
13295,25
13295,17
13295,24
13295,25
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,16
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,27
13295,25
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,25
13295,23
13295,24
13295,25
13295,23
13295,24
13295,24
13295,25
13295,17
13295,24
13295,24
13295,25
13295,24
13295,24
13295,23
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,25
13295,24
13295,25
13295,24
13295,23
13295,24
13295,24
13295,16
13295,25
13295,24
13295,24
13295,23
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,17
13295,24
13295,16
13295,24
13295,24
13295,24
13295,24
13295,17
13295,16
13295,17
13295,24
13295,23
13295,17
13295,17
13295,17
13295,24
13295,25
13295,24
13295,16
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,23
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,16
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,23
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,16
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,26
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,24
13295,17
13295,24
13295,24
13295,24
13295,24
13295,24
10109,17
10109,17
10109,17
10109,16
10109,17
10109,17
10109,17
10109,17
10109,17
10109,24
10109,24
10109,24
10109,24
10109,24
10109,23
10109,24
10109,24
10109,25
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
10109,24
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
10109,17
7934,17
7934,17
7934,17
7934,17
7934,17
7934,17
7934,17
8258,24
8258,17
8258,17
8258,17
8258,17
8258,24
8258,26
8258,17
8258,17
8258,24
8258,17
8258,24
8258,17
8258,24
13280,17
13280,17
13280,17
13280,17
13280,17
13280,17
13280,16
13280,24
13280,24
13280,17
13280,17
13280,17
13280,17
13280,17
13280,17
13280,17
13280,17
13280,17
13280,17
13280,17
5709,24
5709,24
5709,24
5709,24
5709,24
14213,17
14213,24
5389,17
5389,17
5389,24
5389,17
5389,17
5389,17
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,17
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
1917,24
13552,17
13552,17
13552,17
13552,24
13552,24
13552,24
13552,24
13552,24
13552,17
13552,17
13552,17
13552,17
13552,24
13552,17
13552,24
13552,24
13552,24
13552,17
10207,17
10207,17
10207,17
10207,17
10207,17
10207,24
13267,24
13267,23
13267,26
13267,24
13267,24
13267,24
13267,17
13267,17
13267,24
13267,24
13267,24
13267,17
16945,17
16945,24
16945,23
16945,17
16945,24
16945,24
16945,17
16945,24
16945,24
16945,24
16945,24
16945,17
16945,24
16945,17
16945,17
16945,17
16945,17
16945,24
16945,17
16945,24
16945,24
16945,24
16945,24
16945,17
16945,24
16945,24
16945,24
16945,24
16945,17
16945,24
16945,24
16945,24
16945,24
16945,16
16945,24
16945,24
16945,24
16945,24
16945,24
16945,24
16945,17
16945,24
16945,17
16945,24
16945,24
16945,24
16945,17
16945,17
16945,16
16945,24
16945,24
16945,17
16945,17
16945,17
16945,24
16945,24
16945,24
16945,24
16945,17
16945,24
16945,24
16945,24
16945,17
16945,17
16945,24
16945,17
16945,17
16945,17
16945,17
16945,24
16945,24
16945,17
15238,17
15238,24
15238,24
15238,17
15238,17
15238,17
15238,17
15238,24
15238,24
15238,24
15238,24
15238,17
15238,17
15238,17
15238,24
15238,23
15238,17
15238,17
15238,24
15238,24
15238,17
15238,24
15238,17
15238,24
15238,17
15238,24
15238,16
15238,17
15238,24
15238,24
15238,17
15238,24
4755,17
4755,17
4755,17
4755,17
4755,17
4755,17
4755,17
4755,17
4755,17
4755,17
4755,17
4755,17
16846,24
16846,24
16846,17
16846,24
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,24
16846,24
16846,17
16846,17
16846,17
16846,17
16846,24
16846,24
16846,17
16846,17
16846,17
16846,17
16846,17
16846,17
16846,24
16846,17
16846,17
16846,17
16846,24
16846,17
16846,17
16846,17
16846,17
16846,17
11241,17
11241,24
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,24
11241,17
11241,17
11241,24
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,17
11241,24
1412,24
1412,17
1412,24
1412,17
1412,24
1412,17
1412,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,24
19046,17
19046,24
19046,24
19046,24
19046,24
19046,17
13958,24
13958,24
13958,24
13958,24
13958,24
13958,24
13958,24
11147,24
11147,24
11147,24
11147,24
11147,24
11147,16
11147,24
11147,24
11147,17
11147,24
11147,24
11147,24
11147,24
11147,24
11147,24
11147,23
11147,24
11147,24
11147,24
11147,24
11147,24
11147,24
11147,17
11147,24
11147,24
11147,17
11147,24
11147,24
11147,24
11147,17
11147,24
11147,17
11147,24
11147,24
11147,24
4281,17
4281,17
4281,17
4281,24
4281,24
4281,17
4281,17
4281,17
4281,17
4281,17
4281,17
4281,17
4281,17
4281,17
4281,17
4281,17
19055,17
7427,17
7427,17
7427,24
7427,17
7427,24
7427,17
7427,16
7427,24
7427,24
7427,24
7427,24
7427,16
7427,25
7427,17
7427,24
7427,16
7427,24
7427,17
7427,17
7427,17
7292,24
7292,17
7292,17
7292,24
7292,24
7292,24
7292,17
7292,24
7292,24
7292,24
7292,23
7292,24
7292,17
7292,23
7292,24
7292,24
7292,24
7292,24
7292,17
7292,17
7292,25
7292,24
7292,24
7292,17
7292,24
7292,25
7292,25
7292,23
7292,23
7292,24
7292,17
7292,24
7292,24
7292,24
7292,24
7292,24
7292,17
7292,24
7292,24
7292,24
7292,24
7292,24
14276,24
14276,17
14276,24
14276,24
14276,17
14276,17
14276,24
14276,17
14276,17
14276,24
14276,24
14276,24
14276,24
14276,24
14276,17
14276,24
14276,17
11972,17
11972,17
11972,17
11972,17
11972,17
11972,17
11972,17
11972,17
11972,17
11972,17
16228,24
16228,24
16228,17
16228,17
16228,24
16228,24
16228,24
2249,24
2249,24
2249,17
2249,17
4300,17
4300,17
4300,17
4300,24
4300,17
19215,24
19215,24
15739,24
15739,24
15739,24
15739,24
15739,24
15739,24
14839,24
14839,24
14839,17
14839,24
14839,24
14839,24
14839,24
14839,24
14839,24
14839,24
14839,24
14839,24
14839,24
14839,24
14839,24
5411,17
5411,17
5411,17
5411,24
5411,24
5411,24
5411,24
5411,17
5411,24
5411,17
5411,17
5411,17
5411,17
12685,17
12685,24
12685,17
12685,17
12685,17
18201,17
18201,17
18201,24
18201,24
18201,24
2721,17
2721,17
2721,24
16626,24
16626,24
16626,24
16626,24
16626,24
16626,24
16626,24
16626,24
16626,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
7849,24
4988,24
4988,24
3919,17
3919,16
3919,23
3919,24
3919,17
3919,17
3919,17
3919,24
3919,24
3919,24
3919,24
3919,24
3919,17
3919,24
3919,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,17
14112,16
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
8413,24
9186,24
4159,24
4159,24
16510,24
16510,24
16510,24
16510,17
16510,24
8280,24
8280,24
4621,23
4621,24
4621,24
4621,24
4621,23
5545,24
5545,24
5545,24
5545,24
5545,24
5545,16
5545,17
5545,24
5545,24
5545,24
12843,17
12843,24
12843,17
12843,17
12843,24
12843,24
12843,23
12843,17
12843,17
12843,17
12843,24
12843,17
12843,24
12843,17
12843,24
12843,24
12843,24
12843,24
12843,24
12843,17
12843,24
12843,24
12843,24
12843,17
12843,17
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,17
12843,24
12843,24
12843,24
12843,17
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,24
12843,17
12843,17
12843,24
12843,24
12843,24
12843,17
12843,24
12843,24
12843,17
12843,24
15344,17
15344,16
15344,17
15344,17
15344,17
15344,17
15344,17
15344,17
15344,17
15344,17
15344,17
15344,17
15344,16
15344,17
15344,17
15344,17
15344,16
15344,17
15344,17
15344,16
15344,17
15344,17
15344,16
15344,16
15344,17
15344,17
15344,17
15344,17
15344,17
15344,16
15344,17
15344,17
15344,17
15344,17
15344,16
15344,17
15344,17
15344,17
15344,24
15344,16
15344,16
15344,17
15344,17
15344,17
15344,17
15344,17
15344,17
15344,17
15344,16
15344,17
15344,17
15344,17
15344,17
15344,16
15344,16
15344,17
9920,24
9920,24
5615,24
5615,24
5615,17
5615,24
5615,24
5615,24
5615,24
5615,24
5615,24
5615,17
5615,24
5615,17
5615,17
5615,24
5615,16
5615,24
5615,17
5615,24
5615,24
5615,24
5615,24
5615,24
5615,24
5615,17
5615,24
5615,17
5615,17
5615,24
5615,24
5615,17
5615,23
5615,17
5615,17
5615,24
5615,17
5615,24
5615,17
5615,24
5615,24
5615,24
5615,24
5615,24
5615,24
5615,17
5615,24
5615,24
5615,17
5615,24
5615,24
5615,16
5615,24
5615,24
5615,16
5615,24
5615,24
5615,24
5615,17
5615,24
5615,23
5615,17
5615,24
5615,24
5615,17
5615,24
5615,24
5615,24
5615,17
5615,24
5615,16
5615,24
5615,24
5615,16
5615,24
5615,24
5615,24
5615,17
5615,24
5615,24
5615,24
5615,24
5615,24
5615,24
4467,24
4467,24
4467,24
4467,24
4467,24
4467,24
4467,24
4467,24
451,24
451,24
451,24
451,24
451,24
451,24
14534,24
14534,24
14534,24
14534,24
14534,24
14534,24
14534,24
14534,24
14534,24
14534,24
14534,24
4254,17
4254,17
4254,17
4254,17
4254,17
4254,17
4254,17
4254,16
4254,17
4254,16
4254,17
4254,17
4254,17
4254,16
4254,17
4254,17
4254,16
4254,17
4254,17
4254,17
4254,17
4254,16
4254,17
4254,17
4254,17
4254,16
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,16
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,17
9071,16
9071,25
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,17
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
9071,24
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,17
14926,24
14926,24
14926,17
14926,17
14926,17
17132,24
17132,24
17132,24
17132,24
17132,17
17132,24
17132,24
17132,24
17132,17
17132,24
17132,24
17132,24
17132,24
13951,17
13951,17
13951,17
13951,17
13951,17
13951,17
13951,17
13951,24
13951,17
13951,17
13951,17
13951,24
13951,17
13951,17
13951,24
13951,17
13951,17
13951,17
13951,24
13951,17
13951,17
13951,24
4579,17
4579,17
4579,17
4579,24
4579,24
4579,24
4579,24
4579,24
4579,17
4579,17
4579,17
4579,17
17039,24
17039,24
17039,24
17039,24
17039,24
17039,24
17039,24
17039,24
17039,24
17039,24
17039,24
17039,24
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,24
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,24
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,24
16048,17
16048,17
16048,17
16048,24
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,17
16048,24
16048,17
5172,16
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,16
5172,17
5172,16
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
5172,17
17887,24
17887,24
10475,17
10475,24
10475,17
10475,17
10475,17
10475,17
10475,17
10475,17
10475,17
10475,17
10475,17
10475,17
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
10475,17
10475,17
10475,17
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,16
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
10475,24
10475,24
10475,24
10475,24
10475,24
10475,24
10475,17
14541,17
14541,17
14541,17
14541,16
14541,17
14541,17
5741,17
5741,17
5741,17
5741,17
5741,17
5809,17
5809,24
5809,17
5809,24
17557,24
17557,24
17557,24
15900,17
15900,24
15900,24
15900,24
15900,17
15900,24
15900,24
19236,24
19236,24
2124,24
11342,24
11342,24
11342,17
11342,17
11342,17
15419,24
15419,16
15419,17
15419,24
3032,17
3032,24
3032,17
3032,17
3032,17
3032,17
3032,17
3032,17
3032,17
3032,24
3032,24
3032,17
3032,17
3032,17
5868,24
5868,24
5868,17
5868,24
5868,24
5868,24
5868,17
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
5868,24
11321,17
11321,17
11321,17
11321,17
11321,17
11321,25
11321,23
11321,16
11321,17
11321,16
11321,17
11321,17
11321,17
11321,17
11321,24
11321,17
11321,24
11321,17
11321,17
11321,17
11321,17
11321,16
11321,16
11321,17
11321,17
11321,17
11321,17
11321,16
11321,24
11321,17
12986,16
12986,24
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,16
12986,17
12986,17
12986,24
12986,24
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,24
12986,16
12986,17
12986,17
12986,17
12986,17
12986,17
12986,24
12986,16
12986,16
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,24
12986,24
12986,17
12986,17
12986,17
12986,16
12986,17
12986,17
12986,24
12986,17
12986,17
12986,16
12986,17
12986,24
12986,16
12986,24
12986,24
12986,16
12986,17
12986,17
12986,24
12986,24
12986,17
12986,17
12986,17
12986,17
12986,17
12986,24
12986,17
12986,17
12986,16
12986,24
12986,17
12986,17
12986,17
12986,17
12986,24
12986,16
12986,16
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,23
12986,17
12986,17
12986,17
12986,24
12986,17
12986,25
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,17
12986,25
12986,17
12986,17
12986,24
12986,17
12986,17
12986,17
12986,17
12986,17
12986,23
12986,24
12986,24
12986,17
12986,17
12986,17
12986,17
12986,17
12986,24
12986,17
12986,17
12986,16
12986,17
12986,24
12986,17
12986,17
12986,24
12986,17
12986,17
12986,17
12986,24
12986,17
12986,17
12986,16
12986,24
12986,24
12986,17
12986,17
12986,17
4349,17
4349,17
4349,17
4349,17
4349,17
4349,17
4349,17
3030,16
3030,16
3030,17
3030,17
3030,17
3030,17
3030,17
3030,24
3030,17
3030,17
3030,17
3030,16
3030,17
3030,17
3030,17
3030,17
3030,17
3030,17
3030,17
3030,17
3030,16
3030,17
3030,17
13628,24
13628,24
13628,24
13628,23
13628,24
13628,24
13628,24
13628,24
13628,24
13628,24
13628,24
13628,24
13628,24
13628,24
13628,24
13628,24
14852,17
14852,17
14852,17
14852,17
14852,17
14852,17
14852,24
14852,17
14852,24
14852,24
14852,17
14852,24
14852,17
14852,17
14852,24
14852,17
14852,24
14852,24
14852,17
14852,24
14852,24
14852,17
14852,24
14852,24
14852,24
14852,24
14852,24
14852,17
14852,24
14852,17
14852,17
14852,24
14852,24
14852,17
14852,24
14852,17
14852,17
14852,17
14852,17
14852,24
14852,16
14852,17
14852,24
14852,24
14852,24
14852,24
14852,17
14852,17
14852,24
14852,24
14852,17
14852,17
14852,17
14852,17
14852,17
14852,17
17403,24
17403,17
17403,17
17403,17
17403,17
6663,16
6663,16
6663,16
6663,17
6663,16
6663,16
6663,17
6663,16
2161,24
2161,24
2161,24
2161,17
2161,17
2161,16
2161,17
2451,17
2451,17
2451,17
2451,17
2451,17
2451,17
2451,17
2451,17
2451,17
2451,24
2451,24
2451,23
2451,17
2451,23
2451,17
2451,24
2451,17
2451,17
2451,17
2451,17
2451,17
2451,24
16034,17
16034,17
16034,17
16034,17
16034,17
16034,17
16034,17
16034,17
16034,17
15128,24
15128,17
15128,24
15128,24
15128,24
15128,24
15128,23
15128,24
15128,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
13050,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,17
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,24
15172,17
15172,17
3982,24
3982,24
3982,24
3982,24
3982,24
3982,24
3982,24
3982,24
3982,24
3982,17
3982,24
3982,24
3982,24
3982,24
13574,17
13574,24
13574,24
13574,24
13574,24
13574,17
13574,17
3701,16
3701,24
7030,24
7030,24
7030,24
7030,24
7030,24
7030,24
7030,24
7030,24
7030,24
7030,17
10271,24
10271,24
10271,24
10271,17
10271,17
10271,17
15243,24
15243,24
15243,24
15243,24
15243,24
15243,17
15243,24
15243,24
15243,24
15243,24
15243,24
14073,16
14073,17
14073,17
14073,17
14073,24
14073,17
14073,17
14073,17
14073,17
14073,17
14073,17
14073,17
14073,17
14073,17
14073,17
14073,16
14073,17
14073,23
14073,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,24
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
8125,17
14304,17
14304,17
19084,17
19084,24
19084,17
19084,17
19084,17
19084,24
19084,17
19084,24
19084,17
19084,17
19084,17
19084,24
19084,17
8235,17
8235,17
8235,17
8235,24
13426,24
13426,24
13426,17
13426,24
13426,17
13426,17
13426,24
13426,17
13426,17
13426,17
13426,17
3898,24
3898,24
3898,24
3898,24
3898,17
3898,24
3898,24
3898,24
3898,24
3898,24
3898,17
3898,24
3898,24
10535,17
10535,16
10535,17
10535,17
10535,17
10535,17
10535,24
10535,17
10535,24
10535,24
10535,24
10535,24
10535,24
10535,24
10535,17
10535,16
10535,17
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
12172,24
7694,17
7694,17
7694,24
7694,24
7694,17
7694,17
7694,17
7694,17
7694,16
7694,17
7694,24
7694,17
7694,24
7694,17
7694,17
7694,24
7694,17
7694,24
7694,17
7694,17
3670,24
3670,17
3670,17
3670,17
3670,24
3670,17
3670,24
3670,24
3670,17
13817,24
13817,17
13817,16
13817,24
13817,24
13817,24
13817,17
13817,16
13817,17
13817,17
13817,24
647,24
647,24
647,24
647,24
647,24
647,16
647,16
647,24
647,24
647,24
647,24
647,24
647,24
647,23
647,24
647,24
647,24
647,23
647,24
647,24
647,23
647,24
647,24
647,23
647,23
647,23
647,17
647,24
647,23
647,23
647,23
647,24
647,23
647,23
647,23
647,24
647,24
647,24
647,23
647,23
647,23
647,23
647,24
647,24
647,23
647,23
647,23
647,24
647,26
647,23
647,24
647,23
9891,24
9891,24
9891,17
9891,17
9891,17
9891,17
9891,17
9891,24
9891,17
9891,17
9891,24
6793,24
6793,24
10957,17
10957,24
10957,17
10957,24
10957,24
10957,16
10957,17
10957,17
10957,17
10957,17
10957,16
