"user.id","age"
9762,16.5
9763,36.3333333333333
9766,19.75
9767,30.6666666666667
9769,26.5
9775,15
9777,17
9789,24
9792,26.6049046321526
9793,19.5
9795,24.3771929824561
9803,26
9805,18
9806,24.8571428571429
9807,21.4
9814,15.4285714285714
9817,29.5
9819,24.2368421052632
9820,33.6666666666667
9822,20.8333333333333
9827,17.3163992869875
9831,26.0923076923077
9835,21
9836,20.7826086956522
9838,24.7333333333333
9846,26.3478260869565
9849,20.3636363636364
9850,16
9852,16.9189189189189
9864,23.25
9867,23.4491017964072
9869,23.6
9876,17.5714285714286
9883,24.125
9886,23.75
9888,22.6176470588235
9890,23.3684210526316
9891,20.7272727272727
9896,26.2105263157895
9898,21.5
9901,29.2727272727273
9918,18.8666666666667
9920,26.5
9922,17.1666666666667
9925,19.8181818181818
9927,24.2592592592593
9931,14.4285714285714
9932,22.7142857142857
9933,23.5
9943,23.3275862068966
9944,23
9948,27.3636363636364
9951,30.1
9964,25
9965,24
9971,26
9972,23.3137254901961
9973,22
9980,18.2162162162162
9981,28.25
9982,21.9
9983,28.3333333333333
9988,19.7
9990,24.2592592592593
9997,20.6363636363636
9998,21.2
10000,17
10001,25.1971830985915
10003,25.5263157894737
10006,17.6666666666667
10008,22.5384615384615
10010,28.2
10013,24.25
10014,18.6363636363636
10019,23.3793103448276
10023,23.9404761904762
10024,16.3333333333333
10027,23.3095238095238
10029,23.1111111111111
10030,27.1666666666667
10032,17.7142857142857
10039,22.4
10040,26.0419847328244
10044,30.7
10045,19.6666666666667
10048,25.6818181818182
10051,20.9285714285714
10054,22.5833333333333
10061,36.3333333333333
10062,22.3260869565217
10064,21.7560975609756
10065,32.1428571428571
10066,19.4545454545455
10068,15.7142857142857
10073,20.9375
10079,20.5
10087,25.431654676259
10088,24.5902777777778
10090,24.8571428571429
10096,24.2222222222222
10104,20.8571428571429
10107,30.7142857142857
10108,24.1
10109,19.2702702702703
10110,19.304347826087
10112,37.6666666666667
10117,22.1212121212121
10118,16.7857142857143
10119,26.5877192982456
10120,21.4166666666667
10123,20.3478260869565
10129,24.7865168539326
10131,26.909426987061
10134,29.6
10135,22.4906666666667
10137,24.2826086956522
10138,18.75
10139,19.1
10143,25.7333333333333
10144,25.1428571428571
10147,25.6428571428571
10153,26.1538461538462
10154,27.1176470588235
10156,23.6666666666667
10160,20.5
10164,18.9305555555556
10179,20.8333333333333
10183,26.1666666666667
10185,25
10187,36
10190,23.8913043478261
10194,18.1714285714286
10199,29.8
10200,23.3571428571429
10206,27.3720930232558
10207,19
10209,21
10210,17.8928571428571
10213,26.625
10214,23.1694915254237
10218,28.5
10229,26.4285714285714
10230,25.2843601895735
10231,17
10232,18.0975609756098
10234,22.8
10236,16.0909090909091
10238,21.0555555555556
10240,25.2592592592593
10241,28.5
10243,17.1666666666667
10244,24.6153846153846
10245,18.75
10246,23.7986577181208
10247,24.631067961165
10250,27.125
10251,25.0434782608696
10252,26.64
10267,21.6666666666667
10270,26.1470588235294
10271,21.6666666666667
10273,29.2222222222222
10274,22.5
10275,27.3181818181818
10276,19.25
10281,17.2307692307692
10285,19
10288,34.6666666666667
10292,28
10293,22.3333333333333
10294,18.4736842105263
10300,24.1208791208791
10303,27.3333333333333
10307,26
10308,29.7777777777778
10313,17.9
10314,15.5555555555556
10321,15.6666666666667
10327,23.4666666666667
10329,16.5
10331,16.6666666666667
10334,24.4705882352941
10342,25.7142857142857
10343,26.9473684210526
10345,24
10348,21.5
10350,18.75
10354,22.4615384615385
10355,24.5714285714286
10356,24.2307692307692
10358,26.75
10359,26.0769230769231
10361,15.625
10363,23.3333333333333
10368,23.2545454545455
10373,16.5
10377,26.8181818181818
10379,22.7692307692308
10380,22.036036036036
10384,25.4166666666667
10386,22.036036036036
10387,21.3333333333333
10389,25
10390,22.75
10391,29.506329113924
10396,25
10397,23.2592592592593
10398,24.3076923076923
10399,15.5396825396825
10400,26.1
10402,29.2105263157895
10409,27.5
10411,27.7142857142857
10414,16.9090909090909
10418,24
10420,19.5
10422,21.1428571428571
10428,25.5625
10429,22.4285714285714
10430,19.8571428571429
10433,22.7191011235955
10434,24.3478260869565
10436,21.8484848484848
10437,22
10440,24.1555555555556
10441,17.40625
10443,24.3809523809524
10445,22.3333333333333
10446,18
10447,19.3333333333333
10448,23.6666666666667
10451,24.4
10452,21.6666666666667
10453,33.4
10455,24.5490196078431
10457,20.2698412698413
10463,26.4285714285714
10464,15
10466,28.7142857142857
10468,16.4545454545455
10471,19.8
10472,28.0714285714286
10473,25.8333333333333
10474,23
10475,22.7619047619048
10485,27.6666666666667
10487,22.6
10500,25.625
10506,20
10508,28.2307692307692
10509,24.3333333333333
10510,24.5689655172414
10519,23.5
10520,24.3846153846154
10521,21
10527,15
10532,25.0384615384615
10534,24.5128205128205
10535,22.2941176470588
10537,24
10540,30.0909090909091
10543,24.5
10549,24.6704545454545
10550,19.0735294117647
10554,24.6428571428571
10557,24
10560,17.2
10562,15.5
10567,16
10570,16.2281879194631
10575,18.5
10576,21.3076923076923
10578,25.0909090909091
10580,16
10582,29
10583,25.5555555555556
10591,22.4285714285714
10595,18
10596,29.4901960784314
10598,26.75
10600,27.8
10603,26.1666666666667
10606,26
10608,31.375
10610,23.3333333333333
10611,26
10615,17.875
10629,15
10631,16.2
10641,20.3333333333333
10645,25.6
10655,14.625
10656,23.2142857142857
10658,28.4
10659,17.64375
10663,28.1914893617021
10664,17.5
10665,24.0204678362573
10670,20.1666666666667
10672,28.5454545454545
10676,16.7272727272727
10681,16.6842105263158
10684,16.72
10685,18
10686,21.1666666666667
10687,22.5909090909091
10695,16.5833333333333
10700,25.3333333333333
10702,24.1666666666667
10713,26.375
10716,19
10717,21.5609756097561
10722,17.125
10723,25
10724,20.0833333333333
10730,21.6666666666667
10733,22.8
10736,17.8709677419355
10740,16
10745,19
10746,21.5132743362832
10753,22.875
10755,28.1111111111111
10759,25.6666666666667
10762,26.5
10763,19.3333333333333
10765,25.6111111111111
10767,17.5
10769,19
10773,23.75
10777,15.9918699186992
10778,26.171875
10781,23.9577464788732
10782,17.1960784313725
10786,21
10787,22.2083333333333
10788,25.25
10791,18.8888888888889
10793,19.8461538461538
10797,24.4
10799,31
10801,15.8571428571429
10802,19
10804,16
10805,23.6666666666667
10807,24
10812,16.75
10829,20.5
10833,23.5
10834,16.4705882352941
10838,21.5641025641026
10844,15.6216216216216
10845,21.7368421052632
10847,26
10864,19.2105263157895
10869,21.25
10870,16.8484848484848
10871,27
10877,18.448275862069
10878,17.2857142857143
10884,24
10888,18.9
10889,15
10890,18.864406779661
10893,26.125
10897,16.75
10900,18.2
10904,27.1153846153846
10908,29.641975308642
10910,23.2175438596491
10911,18
10915,35
10916,30.9090909090909
10921,20.5
10923,21.8333333333333
10930,21.625
10931,20.6923076923077
10932,16.6
10933,21.8571428571429
10938,25.7142857142857
10941,23.1111111111111
10942,20.4444444444444
10944,24.3235294117647
10945,23.9193548387097
10947,29.2
10952,22.6666666666667
10953,27.7142857142857
10956,25.3
10957,20.030303030303
10967,24
10969,19.5
10972,24.5
10974,15.25
10979,21.8
10982,22.25
10985,24.2916666666667
10988,23
10990,23.4626865671642
10996,20.5
10998,22.6440677966102
11000,23.6875
11002,21.2
11007,16.2222222222222
11008,28.2083333333333
11009,23.6969696969697
11010,19.6
11012,18.8333333333333
11014,17.8285714285714
11015,21.625
11016,24.1584158415842
11017,26.2222222222222
11032,22.4901960784314
11034,16.5
11035,19.4
11036,16.7428571428571
11043,22.5
11047,23.9
11048,29.0531914893617
11049,18
11050,18.9047619047619
11055,21
11060,25
11061,26.2142857142857
11062,16
11063,31.0508474576271
11064,17.2
11066,28.5
11067,25
11069,22.3636363636364
11073,25.25
11075,28.9479166666667
11086,25.7020766773163
11090,28.3333333333333
11093,19.6666666666667
11094,23.7222222222222
11100,25.6
11102,24
11105,24
11107,21.3333333333333
11108,21.1111111111111
11118,19.5555555555556
11121,21.5454545454545
11122,23.6923076923077
11126,23.4444444444444
11127,17
11130,26.0384615384615
11131,18.25
11132,18.3333333333333
11133,18.0975609756098
11139,25.25
11142,26.32
11147,23.1714285714286
11149,24.519801980198
11154,29.3717948717949
11156,17.4
11157,16.3333333333333
11161,17.5235602094241
11164,23.5925925925926
11167,30.4
11168,21
11170,23.125
11172,28.1333333333333
11173,20.125
11175,26.3728813559322
11178,22.1935483870968
11181,27.4
11182,19.4
11184,25
11185,18.1578947368421
11189,26.08
11198,22.1666666666667
11199,33.6666666666667
11203,23
11208,24.6
11209,15.6
11210,21
11211,17
11213,27.0909090909091
11219,33.2
11223,22.5
11228,21.6333333333333
11232,29.6666666666667
11234,24.6
11235,16.4
11238,22.6666666666667
11241,16.8076923076923
11245,20.375
11251,18.3
11252,28.1111111111111
11253,19
11256,24.8571428571429
11257,20.4210526315789
11258,24.359375
11259,27.6
11263,19.8888888888889
11268,19.8225806451613
11269,19.0606060606061
11271,28.3125
11277,21.3333333333333
11278,21
11289,28.1666666666667
11292,26.2857142857143
11294,24.3125
11297,24.7445887445887
11299,27
11300,25.9166666666667
11304,35
11309,17.6363636363636
11317,25.6
11319,30.3333333333333
11320,23
11321,19.6666666666667
11324,17.0689655172414
11326,24.0357142857143
11329,28.6666666666667
11330,21.3333333333333
11331,24.4915254237288
11332,21.4615384615385
11335,25.6666666666667
11339,26.8269230769231
11341,42
11342,22.2
11343,23.9677419354839
11347,23.7241379310345
11349,24
11356,32.5
11358,30.5
11362,20.7222222222222
11364,30.5
11366,20
11372,18.6145833333333
11378,24
11380,25.8235294117647
11381,23
11383,18.1
11384,17.52
11385,28.3333333333333
11389,31.5
11390,16.4285714285714
11391,16.125
11393,36.5
11395,25.875
11400,24.8461538461538
11403,27.85
11408,23.8571428571429
11410,24.5
11412,15.6666666666667
11423,22
11430,20.2
11432,17
11433,24.1111111111111
11436,15.6
11437,14.7142857142857
11441,24
11443,24.8571428571429
11448,26.8947368421053
11451,31
11455,29
11457,28.8076923076923
11463,26.9142857142857
11464,25.55
11465,25.6666666666667
11477,18.75
11479,18.5625
11485,16.5
11487,26.25
11490,28.2
11492,18.0416666666667
11493,25.8888888888889
11494,37.0243902439024
11498,25.4516129032258
11500,23
11502,23.5544554455446
11505,20.0357142857143
11506,17.3333333333333
11507,16.7407407407407
11509,16.25
11513,25
11514,30.5714285714286
11523,29.5714285714286
11527,16
11535,16.6666666666667
11537,19.9166666666667
11539,24
11540,24.4285714285714
11547,22.3333333333333
11548,21.6666666666667
11550,19.6666666666667
11552,28.1818181818182
11553,25.9047619047619
11555,18.5
11560,21.6666666666667
11561,17.6666666666667
11562,22
11573,18.7666666666667
11576,22.1379310344828
11580,29.7692307692308
11581,24.7
11589,18.1428571428571
11590,25.75
11600,20.5641025641026
11602,23.09375
11611,22.8571428571429
11614,33
11625,19.4
11630,25.4333333333333
11634,22.7567567567568
11639,15.8333333333333
11640,24.48
11641,23.1935483870968
11642,27
11647,24.25
11648,18.88
11649,25.4285714285714
11654,22.3
11655,23.859756097561
11657,18.6666666666667
11661,14
11665,15.5277777777778
11667,22
11671,24.75
11676,24.8461538461538
11677,17.8
11678,24.7142857142857
11685,24
11699,25.4
11702,27.5
11705,15.5217391304348
11709,26.0769230769231
11712,27.25
11715,24
11722,24.4
11731,21.0714285714286
11734,21.4
11736,19.7142857142857
11741,29.2
11745,19.7857142857143
11750,23.5
11751,17.25
11755,21.7631578947368
11758,23.3404255319149
11759,20
11761,22.75
11764,20
11765,36.5572916666667
11767,26
11769,23.8846153846154
11770,19.1
11771,14.75
11777,22.6666666666667
11778,21.1428571428571
11780,22.304347826087
11781,29.5333333333333
11783,20.8
11786,23.9166666666667
11787,20.5
11789,18.4
11792,17.6
11797,19.7692307692308
11798,20.9857142857143
11804,24.3333333333333
11817,26.75
11818,24.1818181818182
11819,25
11820,21.8333333333333
11834,23.1851851851852
11835,17
11837,26
11838,18.58
11839,22
11841,24.6071428571429
11844,13.6
11847,28.0833333333333
11850,26
11855,26.6470588235294
11860,15.625
11865,17.7142857142857
11866,19.3888888888889
11870,15
11871,23.5
11876,25.5111111111111
11880,19.7037037037037
11881,16.25
11884,25
11886,22.4666666666667
11888,24.049504950495
11889,20
11892,21.5714285714286
11894,22
11895,24
11897,18.2926829268293
11900,24.7536231884058
11901,23.5925925925926
11904,24.4444444444444
11907,21.375
11910,23.2380952380952
11911,20.0714285714286
11919,19.8333333333333
11922,16.68
11923,23
11924,16.1666666666667
11927,24.0792079207921
11929,23.5104895104895
11931,23.546511627907
11933,29.5238095238095
11935,22.4285714285714
11945,16.5
11957,16.1818181818182
11958,24.75
11959,16.2222222222222
11962,32.5
11966,20
11968,25.5
11970,19.8061224489796
11971,16.3333333333333
11972,23.3
11974,23.7142857142857
11975,29.04
11991,25.6666666666667
11995,28.6666666666667
11996,24.3798882681564
11997,23.4285714285714
12002,19.2
12006,27.2
12008,26
12011,26.030303030303
12016,25.09375
12020,19.9135802469136
12021,16.6153846153846
12022,25.7692307692308
12024,23.8727272727273
12027,26.1111111111111
12029,15.3333333333333
12034,15.5
12036,20.5714285714286
12039,25.9285714285714
12041,21.1428571428571
12043,20.25
12044,16
12051,15.8888888888889
12055,23
12058,24.5
12059,25
12060,22.1578947368421
12061,15.2
12066,14.4444444444444
12067,17.3969465648855
12076,19.2857142857143
12077,28.3333333333333
12079,26.8333333333333
12081,16.6666666666667
12082,29.1052631578947
12084,25.1363636363636
12087,25.625
12091,22.1111111111111
12095,21.8571428571429
12096,26.2
12097,21.5
12104,15.2857142857143
12107,21
12108,23.8794326241135
12111,16.3333333333333
12112,19.2903225806452
12115,20.5
12120,17
12122,23.125
12123,24.8157099697885
12126,18
12127,22
12129,18.8695652173913
12132,24
12140,22.5625
12147,18.3333333333333
12148,25.7058823529412
12150,23.9166666666667
12152,16.0714285714286
12154,26.9230769230769
12162,25.7631578947368
12166,23.7948717948718
12168,25
12171,18.6
12172,23.5714285714286
12175,20.8571428571429
12176,19.3333333333333
12177,25.8823529411765
12179,23.05
12180,18.75
12181,21
12182,22.7272727272727
12187,25.3548387096774
12191,16.6666666666667
12195,22.8
12197,23.8235294117647
12198,14.8
12200,24.967032967033
12201,21.0769230769231
12203,23.7692307692308
12205,23.3333333333333
12206,23.0490196078431
12215,23.6363636363636
12218,24.6
12223,25.6666666666667
12225,25.5
12226,28.2685950413223
12227,17.32
12230,26.4705882352941
12231,16.75
12235,24.4
12236,15.6666666666667
12237,26.2
12238,16.0909090909091
12239,24.2
12241,24
12242,32.8333333333333
12244,24.3
12245,16.5
12251,28
12254,18.2222222222222
12256,25.3928571428571
12258,25
12262,27.3333333333333
12264,23.4285714285714
12266,24.8888888888889
12267,23.9040404040404
12268,16
12270,22
12271,16
12276,19
12277,26
12286,24.2666666666667
12290,24.4021739130435
12291,21.1666666666667
12292,24.4285714285714
12298,22.9354838709677
12300,17.6666666666667
12303,21.2121212121212
12309,27
12312,22.4666666666667
12316,27
12323,15.4615384615385
12325,20.5268210050819
12326,27.5
12330,22.125
12333,21.0618556701031
12334,24.1578947368421
12342,28
12347,18.44
12354,26.5
12356,24.4
12357,27.7857142857143
12360,18.2857142857143
12364,24.4666666666667
12370,16
12372,23.75
12373,26.4257425742574
12378,22.6
12381,27.7272727272727
12383,24.75
12393,26.25
12397,15.9285714285714
12399,21.3529411764706
12401,24.5
12403,29.0833333333333
12404,25.2105263157895
12406,27.84
12408,22.8365384615385
12409,23
12411,24.3076923076923
12412,20.3823529411765
12414,27.1122448979592
12426,33.6666666666667
12430,19.75
12440,18.1666666666667
12441,19.6333333333333
12445,27
12448,22.4
12449,22.375
12455,35
12458,20.1315789473684
12464,22.1666666666667
12467,28.5714285714286
12468,38
12474,21.6666666666667
12481,17.9
12482,23.3947368421053
12483,25.2987012987013
12485,27.8541666666667
12487,20.7272727272727
12489,22.3333333333333
12492,25.8181818181818
12493,25
12494,26.2357142857143
12495,30.3333333333333
12499,16
12500,27
12505,24.5
12509,24.75
12511,25.1818181818182
12514,37
12515,17.5625
12517,16
12520,16.25
12522,29
12523,29.5416666666667
12525,23.8571428571429
12526,26.3333333333333
12529,19
12530,16
12532,17.5
12537,22.6
12540,19.8
12541,24.4375
12543,17.7746478873239
12546,24
12547,25.5384615384615
12548,20.875
12558,26.5
12562,27
12565,24.3
12574,26.7966101694915
12576,26.5
12582,22.9545454545455
12583,26.5
12591,27.4
12608,20.6666666666667
12611,15.3333333333333
12612,23.8461538461538
12613,24.8166666666667
12617,31.7962962962963
12618,21.875
12619,23.9
12621,18.5833333333333
12622,24.6666666666667
12625,17.8571428571429
12631,17.7
12636,30.4375
12643,19.3181818181818
12648,23.7222222222222
12653,29.03125
12658,27.7692307692308
12659,19.0177304964539
12660,21.4444444444444
12663,20
12664,27.1666666666667
12671,25
12672,27.6666666666667
12674,27.2
12676,20.0714285714286
12677,28.1428571428571
12680,24.3333333333333
12685,23.6
12688,23
12690,17.875
12691,18.8070175438597
12695,19.9230769230769
12699,26
12705,26
12708,23.9675
12709,15
12712,24.4117647058824
12716,21.5
12720,30.3333333333333
12721,26.5
12725,26.9166666666667
12726,24.6025641025641
12728,20.5
12729,27.6744186046512
12731,25.5
12732,32.9420289855072
12734,26.8333333333333
12735,25.25
12738,24.75
12743,25.2972972972973
12746,24.1428571428571
12749,20.5
12752,21.3333333333333
12755,33.8297872340426
12760,26
12766,24.7883597883598
12776,16
12784,25.2631578947368
12785,21.9130434782609
12786,26
12787,47
12788,20
12790,24.7884615384615
12794,24.03125
12796,30
12799,22
12801,26.2666666666667
12805,28.2727272727273
12808,25
12809,24.3333333333333
12812,27.029197080292
12816,21.506329113924
12817,23.2073732718894
12818,26.95
12820,32.8
12828,23.9172510518934
12836,16.6666666666667
12838,20.68
12842,22.8
12843,24.3103448275862
12844,23.9090909090909
12853,15
12858,16.3333333333333
12859,23.4
12861,21
12862,24.2857142857143
12863,16.2631578947368
12864,21.2
12868,16.952380952381
12870,23.6363636363636
12871,15.6666666666667
12873,22.0140280561122
12874,35.3333333333333
12876,17.6666666666667
12888,25.525
12896,18.4444444444444
12899,24.8579881656805
12900,22.9230769230769
12902,15.3333333333333
12906,22.2352941176471
12908,24.7
12911,24.1666666666667
12912,15.6
12915,25.5555555555556
12916,30.5
12921,24
12922,21.4
12926,25.3333333333333
12929,23.6666666666667
12930,26.2328767123288
12932,18.8571428571429
12934,17.7
12935,22.4090909090909
12943,30.1333333333333
12950,23
12951,22.4665178571429
12952,24.2692307692308
12954,31.7916666666667
12956,26.34375
12959,17
12960,20.5
12961,16.2916666666667
12964,16
12967,26.2105263157895
12968,23.7777777777778
12971,15
12972,19.6470588235294
12973,24.8
12975,26.5263157894737
12976,19.3
12977,24.8888888888889
12978,21
12980,25.2962962962963
12982,19.4
12986,21.4928571428571
12991,18.3548387096774
12994,27.2666666666667
12995,16
12999,22.4536082474227
13001,25.7
13004,20.5
13006,16.1428571428571
13007,17.6842105263158
13010,14.5
13014,16
13015,16.4545454545455
13019,25.9649805447471
13029,19.1578947368421
13030,26
13032,20
13039,22.7272727272727
13040,18.1351351351351
13045,24.6136363636364
13047,22.72
13050,27.6666666666667
13055,25.375
13058,20.5555555555556
13063,13.75
13064,16
13067,23.1764705882353
13068,15.5
13072,30
13073,16.7777777777778
13074,18.6666666666667
13075,20.5
13079,23.7186311787072
13081,24
13082,23.5641025641026
13084,21.75
13087,24
13090,22.8181818181818
13104,19.2697768762677
13106,21.575
13107,16
13109,16
13113,28.5
13115,16
13116,22
13117,23.3333333333333
13119,21.6666666666667
13120,22.1818181818182
13135,23.9134897360704
13137,15
13138,26.25
13140,23.5
13141,29.3333333333333
13149,21.3333333333333
13151,25.8888888888889
13154,28.1428571428571
13159,22.5
13160,25.3333333333333
13163,16.9545454545455
13164,16
13165,22.1818181818182
13167,21.7142857142857
13169,15.6
13172,20.2
13177,21
13181,18.7619047619048
13187,26.5555555555556
13188,25.0769230769231
13193,26.8333333333333
13194,19.3802816901408
13196,27.5555555555556
13200,22.5221674876847
13207,22.8
13209,18.5477386934673
13211,16
13215,25.6666666666667
13217,24.9666666666667
13219,18.3333333333333
13223,29
13226,23.1138211382114
13231,23
13236,17.1875
13239,29.3444444444444
13241,30.5
13244,25.8
13245,24.6
13250,34.2857142857143
13257,17.9166666666667
13258,20.4444444444444
13265,29.25
13267,22.25
13269,22.4444444444444
13271,22.25
13272,21.8245614035088
13277,17.5
13280,19.75
13281,18.25
13282,21.3333333333333
13284,19
13285,23.1428571428571
13288,24.1666666666667
13289,24.1428571428571
13295,24.6889848812095
13300,28.3892617449664
13301,25.8
13303,26.8055555555556
13305,15.1111111111111
13309,24.0666666666667
13311,16.2142857142857
13312,27.5
13314,20
13315,27.275
13318,19.75
13323,25.1428571428571
13324,26.5
13329,24
13333,22.5
13336,23.6470588235294
13339,32.0927318295739
13340,20.7777777777778
13344,20.1724137931034
13345,33.125
13352,30.0268817204301
13356,16.625
13357,23.5882352941176
13360,24.7142857142857
13366,20.8333333333333
13367,18.5588235294118
13370,25.5741935483871
13373,25.175
13375,27.3142857142857
13376,15.5
13379,24
13384,23.4
13385,24
13396,23.2666666666667
13404,19.2553191489362
13405,19.9
13409,17.2970297029703
13411,18.1428571428571
13412,19.5
13413,19
13414,18.3541666666667
13416,24.75
13418,31.7142857142857
13419,22.5
13420,26.6428571428571
13422,24
13426,19.8181818181818
13435,25.4
13436,27.7647058823529
13443,20.5294117647059
13447,22.1538461538462
13451,27.7272727272727
13455,24.6470588235294
13457,22.625
13460,25.7263157894737
13461,19.1818181818182
13462,16
13465,29.2666666666667
13467,23.4
13469,25.3992359121299
13473,19.125
13476,21
13478,15
13481,24.1818181818182
13490,16.1666666666667
13492,15.8571428571429
13497,23.8518518518519
13498,18.1
13499,22.4642857142857
13500,30.3333333333333
13501,25.0169491525424
13505,24.8333333333333
13509,25.1860465116279
13513,21.5833333333333
13514,20.5555555555556
13519,17.75
13520,25
13521,27.2051282051282
13523,25.8
13527,25.2439024390244
13531,20
13538,22.4
13542,30.875
13547,33
13552,25
13556,22.6206896551724
13557,18.8333333333333
13560,14.7333333333333
13561,25.4838709677419
13562,25.5
13568,23
13571,20.2890173410405
13573,16.2
13574,23.7142857142857
13582,23
13583,15.8
13585,16.2
13587,20.7391304347826
13594,28
13597,21.2857142857143
13601,19.1666666666667
13602,16
13604,27.7142857142857
13607,27
13608,20.3684210526316
13613,15.625
13616,20.4444444444444
13618,30
13624,25.56
13625,18
13628,26.25
13630,20.9
13632,20.5454545454545
13633,16.4285714285714
13637,23.3030303030303
13638,22.3333333333333
13642,21
13643,19.4285714285714
13649,25.5
13650,27.4905660377358
13651,20.8125
13655,22.2666666666667
13656,29.5
13657,19
13658,21.2
13663,20.1904761904762
13667,18.0975609756098
13674,16.6666666666667
13678,28.1428571428571
13680,27
13681,26.25
13691,23.9660493827161
13695,19.1
13698,14.625
13699,18.75
13703,19.5803571428571
13706,24.8545454545455
13708,22.0761904761905
13711,25.3333333333333
13713,26
13715,24.25
13717,23.7349397590361
13720,16.2888888888889
13723,19.3333333333333
13724,23.8048780487805
13725,20
13726,23.7894736842105
13728,24.5245901639344
13731,30.6666666666667
13733,24.45
13734,16.5
13735,19.6501079913607
13737,21.5
13738,17.6923076923077
13740,21.7
13742,24.6
13747,23.625
13748,26.2978723404255
13751,20.5483870967742
13755,23.5333333333333
13756,15
13758,28.1111111111111
13761,16.4444444444444
13763,20.1858407079646
13765,21.5
13767,21
13776,23.25
13779,25.5
13784,22.8333333333333
13785,25.089552238806
13787,25.7619047619048
13790,27.3333333333333
13795,24
13796,22.2777777777778
13800,43
13801,16.125
13802,29.25
13803,26.1714285714286
13805,20.625
13806,21.6666666666667
13809,34.5
13814,16.1666666666667
13816,16
13817,21
13818,28.3859649122807
13819,20
13821,28.3076923076923
13823,25.8333333333333
13829,19.8461538461538
13832,16.2608695652174
13834,23.8571428571429
13835,23.4736842105263
13836,23.3673469387755
13840,16.7
13841,20.75
13843,24.8333333333333
13848,18.5
13851,20.7142857142857
13853,24.8181818181818
13858,15
13859,22.9
13861,31.7727272727273
13862,27.4615384615385
13864,17.5454545454545
13867,22
13869,27
13870,24.7222222222222
13874,20
13878,21
13880,27.4583333333333
13891,23.5
13893,14.6
13896,16
13898,27.2857142857143
13901,20.0909090909091
13904,25.8
13908,25.1944444444444
13910,20
13911,18
13912,18.875
13914,24.6363636363636
13917,28.4166666666667
13919,18.5769230769231
13920,26.9390862944162
13921,33
13923,19.2142857142857
13924,18.8
13927,26.3636363636364
13928,38.5833333333333
13929,24.4285714285714
13935,22.8604651162791
13939,22.9375
13941,24.6666666666667
13943,26.7547169811321
13945,22.3333333333333
13946,31.3333333333333
13948,15.4615384615385
13951,19.3636363636364
13958,24.2857142857143
13960,17.2857142857143
13961,28.8571428571429
13963,16.5294117647059
13965,15
13968,16.6
13976,23.4306569343066
13977,26.8235294117647
13978,19.6428571428571
13979,16
13980,25.7567567567568
13984,17.2549019607843
13989,16.7
13992,19.1666666666667
13993,25.7164179104478
13997,27
13999,21.3913043478261
14004,17.9111111111111
14005,17.875
14011,27.7428571428571
14013,26.625
14018,24.8571428571429
14020,25.6410256410256
14024,21
14026,21.9222520107239
14028,25.8666666666667
14033,21.8571428571429
14035,22
14039,18.2272727272727
14043,19.3333333333333
14045,18.1176470588235
14048,15.6666666666667
14050,26
14063,23.6363636363636
14064,23.5384615384615
14071,31.0625
14073,18.1052631578947
14077,24.5
14078,22.2
14080,15.046511627907
14082,26.1842105263158
14094,15.75
14098,15
14107,24.5
14109,23.9154929577465
14110,28.0645161290323
14112,17.3703703703704
14114,20.1538461538462
14122,21.7142857142857
14126,24
14129,25.9873417721519
14133,32.8333333333333
14139,21.9166666666667
14142,23.875
14146,16
14147,22.8333333333333
14148,16.4318181818182
14149,22.1428571428571
14154,17.9090909090909
14158,20.2727272727273
14159,28.6666666666667
14160,19.2
14163,22.9692307692308
14169,26.952380952381
14186,23.5294117647059
14187,17.8814055636896
14189,15.5714285714286
14193,30.6896551724138
14195,15.7
14196,23.6666666666667
14201,31.3
14203,16.4571428571429
14210,19.6
14212,29
14213,16.5
14215,24.5
14218,26.8333333333333
14219,15.3333333333333
14220,31
14223,17.4210526315789
14226,28.6
14227,19.8823529411765
14228,16.5
14230,21
14232,24.3243243243243
14235,29.5757575757576
14242,29.2380952380952
14243,17.1428571428571
14245,25
14253,18.4615384615385
14259,26.6923076923077
14261,25.6666666666667
14268,25.3846153846154
14270,16.9
14272,19.25
14276,27.1176470588235
14277,24.9811320754717
14280,17.53125
14281,18.7777777777778
14284,24.8571428571429
14285,19.5
14288,19.5
14293,19.741935483871
14296,24.8571428571429
14298,18.25
14304,16
14307,20.8571428571429
14308,18.8367346938776
14309,19.3
14310,26.3703703703704
14311,21.9444444444444
14313,20.2
14319,26
14325,27.4090909090909
14327,23.4
14332,25.8888888888889
14339,15.6
14341,17.25
14342,16.2352941176471
14351,19.296875
14352,23.3636363636364
14353,25
14356,30.6666666666667
14359,18.3636363636364
14362,16
14363,29.4444444444444
14374,22.0055248618785
14375,20
14382,22.4
14383,23.9230769230769
14384,15.5
14385,23.2
14386,15.75
14388,15.0555555555556
14390,17.8461538461538
14392,16.56
14393,21.6666666666667
14395,16
14408,22.3846153846154
14413,22.9090909090909
14414,19.5
14417,17.75
14418,23.2222222222222
14420,31.1
14422,24
14424,19.1111111111111
14426,25
14427,23.7142857142857
14430,18.4285714285714
14431,28.3333333333333
14432,24
14433,20.1428571428571
14436,23.5615384615385
14441,25.5
14442,25.8333333333333
14444,17.375
14446,33.5
14451,26.1666666666667
14453,18.6666666666667
14456,27.2
14459,22.1
14461,16.5
14462,22.0754716981132
14463,29.875
14467,24
14469,23.9440559440559
14470,27.7272727272727
14477,21.7142857142857
14479,22.8
14485,23.9487179487179
