"user.id","age"
9762,28.5
9763,28
9766,16
9767,28.3333333333333
9769,21.75
9775,15
9777,28.625
9789,22.6666666666667
9792,25.7411444141689
9793,22.75
9795,24.5175438596491
9803,25
9805,19.6666666666667
9806,26.1190476190476
9807,22.8
9814,22
9817,27.25
9819,24.2105263157895
9820,31.3333333333333
9822,22.3333333333333
9827,21.8787878787879
9831,26.1538461538462
9835,17.6666666666667
9836,22.7826086956522
9838,26.7333333333333
9846,25.8260869565217
9849,22.9090909090909
9850,19.6666666666667
9852,21.8378378378378
9864,22.75
9867,23.4131736526946
9869,24.28
9876,19.5714285714286
9883,22.75
9886,24.5
9888,25.1176470588235
9890,22.187969924812
9891,22.5454545454545
9896,23.3157894736842
9898,26.25
9901,23.2727272727273
9918,19.4666666666667
9920,26.5
9922,17.1666666666667
9925,20
9927,23.1851851851852
9931,20.8571428571429
9932,21.5238095238095
9933,21.6666666666667
9943,25.6379310344828
9944,24
9948,28.0909090909091
9951,29.7
9964,27
9965,34
9971,24.5555555555556
9972,23.9803921568627
9973,25
9980,21.4054054054054
9981,26.5
9982,25.0333333333333
9983,27.3333333333333
9988,23.4
9990,23.0246913580247
9997,22.3636363636364
9998,22.5333333333333
10000,24
10001,25.4366197183099
10003,24.5473684210526
10006,23.6666666666667
10008,21.3846153846154
10010,28
10013,26.8333333333333
10014,22.4090909090909
10019,24.551724137931
10023,27.5
10024,25
10027,24.5238095238095
10029,23.6296296296296
10030,26.1666666666667
10032,20.7142857142857
10039,17.6
10040,25.0687022900763
10044,25
10045,21.6666666666667
10048,25.4318181818182
10051,21.6428571428571
10054,20.0833333333333
10061,28
10062,26.1086956521739
10064,23.3658536585366
10065,31.7142857142857
10066,22.1818181818182
10068,24.7142857142857
10073,23.21875
10079,23.0769230769231
10087,26.2446043165468
10088,28.2222222222222
10090,21.8571428571429
10096,27.5555555555556
10104,21.4285714285714
10107,29
10108,30.5
10109,22.2972972972973
10110,25.304347826087
10112,27.6666666666667
10117,22.030303030303
10118,18
10119,24.7105263157895
10120,22.1666666666667
10123,24.6086956521739
10129,24.5955056179775
10131,29.0646950092421
10134,25
10135,22.5413333333333
10137,25.1521739130435
10138,22.75
10139,25.6
10143,27.8666666666667
10144,24.4285714285714
10147,23.6428571428571
10153,26
10154,26.1176470588235
10156,21.8333333333333
10160,21.25
10164,23.2847222222222
10179,24.6666666666667
10183,24
10185,21.5
10187,23.6666666666667
10190,26.7391304347826
10194,23.2857142857143
10199,25
10200,23.1428571428571
10206,26.4418604651163
10207,25.3333333333333
10209,18.6
10210,19.7857142857143
10213,24.8125
10214,24.135593220339
10218,18.5
10229,21.8571428571429
10230,24.4526066350711
10231,24
10232,24.0975609756098
10234,24.8
10236,16.2727272727273
10238,23.6666666666667
10240,30.4444444444444
10241,27
10243,19.0833333333333
10244,25.1538461538462
10245,21.4144736842105
10246,26.3959731543624
10247,24.3106796116505
10250,26.5416666666667
10251,23
10252,24.6
10267,23.6666666666667
10270,28.9705882352941
10271,21.1666666666667
10273,27.7777777777778
10274,25
10275,30.4090909090909
10276,18.625
10281,20.1538461538462
10285,22.8
10288,24
10292,25.3809523809524
10293,21.3333333333333
10294,22.9824561403509
10300,26.2747252747253
10303,26.1388888888889
10307,42
10308,23.3333333333333
10313,22.8
10314,17.2222222222222
10321,18
10327,28.6666666666667
10329,19.5
10331,21
10334,22.8235294117647
10342,24.5714285714286
10343,25
10345,28.7777777777778
10348,25.75
10350,23
10354,24.1923076923077
10355,23.3571428571429
10356,23.75
10358,26.5
10359,26
10361,16.875
10363,26.6666666666667
10368,27.3818181818182
10373,20.4
10377,22.6363636363636
10379,24.4615384615385
10380,25.7237237237237
10384,24.0416666666667
10386,25.7237237237237
10387,23.3333333333333
10389,25
10390,26.95
10391,28.2151898734177
10396,24
10397,23.1851851851852
10398,22.7692307692308
10399,16.6190476190476
10400,26.9
10402,32.7894736842105
10409,25
10411,28
10414,15.4545454545455
10418,17
10420,23.8333333333333
10422,29.8571428571429
10428,26.375
10429,19.1428571428571
10430,25.4285714285714
10433,22.4719101123596
10434,25
10436,25.5151515151515
10437,18
10440,25.0111111111111
10441,22.109375
10443,25.9047619047619
10445,20.3333333333333
10446,22.8333333333333
10447,22.1025641025641
10448,26.6666666666667
10451,25.8
10452,21
10453,28.9333333333333
10455,23.921568627451
10457,22.4920634920635
10463,30.2857142857143
10464,23.6666666666667
10466,26.2857142857143
10468,15
10471,23.9333333333333
10472,24
10473,26.6333333333333
10474,24.2142857142857
10475,24.4190476190476
10485,31.6666666666667
10487,24.2
10500,30
10506,20.9090909090909
10508,28.3076923076923
10509,25.9444444444444
10510,25.7758620689655
10519,20
10520,23.2307692307692
10521,38
10527,21.4
10532,22
10534,26
10535,22.2941176470588
10537,24
10540,26.6363636363636
10543,29.5
10549,24.6022727272727
10550,24.3676470588235
10554,24.3571428571429
10557,34
10560,24.1428571428571
10562,22.75
10567,17
10570,17
10575,31.5
10576,20.7179487179487
10578,26.8181818181818
10580,14.6
10582,29
10583,25.3333333333333
10591,26.7142857142857
10595,22.3333333333333
10596,27.078431372549
10598,23.75
10600,22.6
10603,27.5
10606,29.5714285714286
10608,28.25
10610,28.6666666666667
10611,24.8181818181818
10615,21.375
10629,19.5
10631,19.8
10641,22.3333333333333
10645,29.7
10655,16.875
10656,20.7857142857143
10658,23.3
10659,20.375
10663,27.4255319148936
10664,15.5
10665,23.8918128654971
10670,22.0833333333333
10672,27
10676,18.0909090909091
10681,16.4210526315789
10684,17.2
10685,17.25
10686,27.3333333333333
10687,25.9772727272727
10695,21.5833333333333
10700,27.3333333333333
10702,25.8333333333333
10713,29.09375
10716,24
10717,23.280487804878
10722,22.5
10723,24.4
10724,19.4166666666667
10730,23.6666666666667
10733,24.3
10736,21.4516129032258
10740,23
10745,22.2222222222222
10746,22.353982300885
10753,26.25
10755,24
10759,24.4444444444444
10762,30.5
10763,24
10765,27.1111111111111
10767,22.330985915493
10769,23.8571428571429
10773,24.85
10777,22.7479674796748
10778,25.40625
10781,24.8239436619718
10782,20.4901960784314
10786,18
10787,23.2916666666667
10788,22.75
10791,23.3333333333333
10793,21.3076923076923
10797,21.3
10799,24.6666666666667
10801,17.5714285714286
10802,19.5
10804,22
10805,24.6666666666667
10807,24.3333333333333
10812,23
10829,24
10833,24.625
10834,18.4117647058824
10838,21.9487179487179
10844,18.5675675675676
10845,24.5263157894737
10847,18
10864,22.9736842105263
10869,22.5
10870,21.8484848484848
10871,22.875
10877,22.4310344827586
10878,21
10884,24
10888,23.85
10889,25
10890,19.6949152542373
10893,25.1875
10897,18.25
10900,18.9
10904,25.5384615384615
10908,27.9876543209877
10910,24.2210526315789
10911,27.5454545454545
10915,36.2307692307692
10916,29
10921,34
10923,26.6388888888889
10930,23.75
10931,23.5384615384615
10932,23.8
10933,23.9047619047619
10938,25.1428571428571
10941,22.5555555555556
10942,24.0555555555556
10944,27.2352941176471
10945,25.6129032258065
10947,24
10952,24.1333333333333
10953,25.7142857142857
10956,26.1
10957,18.6363636363636
10967,24.75
10969,23.5
10972,23.25
10974,24
10979,23.65
10982,22.375
10985,24.925
10988,25.5
10990,24.7761194029851
10996,25
10998,23.5847457627119
11000,23.5
11002,22
11007,16.3888888888889
11008,26.7291666666667
11009,23.2424242424242
11010,23.1
11012,20.5
11014,22.5714285714286
11015,19.875
11016,23.5643564356436
11017,23.8888888888889
11032,25.156862745098
11034,24
11035,22
11036,20.2285714285714
11043,24.1666666666667
11047,30.3
11048,26.7021276595745
11049,18.8
11050,19.7619047619048
11055,28.5
11060,30.6666666666667
11061,23.5714285714286
11062,14.5
11063,26.0508474576271
11064,25
11066,26
11067,34
11069,24.8181818181818
11073,25.25
11075,26.3020833333333
11086,24.9001597444089
11090,30.6666666666667
11093,24
11094,24.1111111111111
11100,21.8
11102,24
11105,24.5
11107,27.6666666666667
11108,26.3333333333333
11118,24.1111111111111
11121,23.1818181818182
11122,23.4615384615385
11126,22.8888888888889
11127,24
11130,28.4615384615385
11131,20.25
11132,25.25
11133,20.9512195121951
11139,29.5
11142,24.12
11147,22.3142857142857
11149,26.7029702970297
11154,29.2820512820513
11156,19.7
11157,19.0833333333333
11161,18.7801047120419
11164,23.8888888888889
11167,28
11168,19
11170,28.5
11172,24.4666666666667
11173,20.375
11175,23.5762711864407
11178,21.7741935483871
11181,24.4
11182,24.1
11184,24
11185,20.2631578947368
11189,26.68
11198,23.1666666666667
11199,20.3333333333333
11203,24.3333333333333
11208,25.1142857142857
11209,14.8
11210,20.780487804878
11211,20.6666666666667
11213,24.2727272727273
11219,18.8
11223,22.7142857142857
11228,22.4333333333333
11232,24.3333333333333
11234,24.1666666666667
11235,17.6
11238,31.3333333333333
11241,20.7307692307692
11245,19.625
11251,17.4
11252,27.5555555555556
11253,20.0833333333333
11256,25.75
11257,25.0526315789474
11258,25.125
11259,30.4
11263,24
11268,23.741935483871
11269,21.969696969697
11271,28.8125
11277,19.6666666666667
11278,22.0909090909091
11289,24.9166666666667
11292,26.5714285714286
11294,24.3125
11297,26.2294372294372
11299,24.3846153846154
11300,24.1666666666667
11304,18.5
11309,19.6363636363636
11317,23.4
11319,34
11320,23.25
11321,19.8
11324,19.448275862069
11326,24.1785714285714
11329,24
11330,18.6666666666667
11331,24.3135593220339
11332,25.3846153846154
11335,27.6666666666667
11339,26.0192307692308
11341,27
11342,24.8
11343,25.9032258064516
11347,26.3448275862069
11349,16.5
11356,30.5
11358,27.6666666666667
11362,26.0555555555556
11364,19.75
11366,21.5
11372,20.28125
11378,23
11380,23.4117647058824
11381,20.75
11383,22.9
11384,19.67
11385,25.3333333333333
11389,24.5
11390,21.4285714285714
11391,16.0625
11393,31
11395,25.75
11400,28.0384615384615
11403,28.75
11408,24.2142857142857
11410,19.75
11412,20
11423,26.75
11430,19.2
11432,34
11433,21.7777777777778
11436,20.2
11437,20.5714285714286
11441,21.2
11443,23.2857142857143
11448,28.0526315789474
11451,24
11455,30
11457,27.1153846153846
11463,26.2857142857143
11464,25.1333333333333
11465,20.6666666666667
11477,24
11479,20.875
11485,19.25
11487,21.75
11490,28.9
11492,22.3333333333333
11493,26.4444444444444
11494,26.0731707317073
11498,26.247311827957
11500,25
11502,24.5148514851485
11505,23.1071428571429
11506,17.2222222222222
11507,17.2592592592593
11509,17.25
11513,24
11514,26.1428571428571
11523,28.1428571428571
11527,24
11535,24.6666666666667
11537,23.1666666666667
11539,31.3333333333333
11540,25.9142857142857
11547,27
11548,22
11550,20.5
11552,27.1818181818182
11553,25.9285714285714
11555,23.5
11560,19.3333333333333
11561,20.6666666666667
11562,23
11573,20.2333333333333
11576,21.8965517241379
11580,29.6923076923077
11581,25.1
11589,24.2142857142857
11590,25.8
11600,25.6410256410256
11602,25.4375
11611,24.1428571428571
11614,32.3333333333333
11625,27.8
11630,23.9
11634,21.3513513513514
11639,23.3333333333333
11640,24.0177777777778
11641,24.6774193548387
11642,47
11647,23.125
11648,20.84
11649,20.8571428571429
11654,24.1
11655,24.0182926829268
11657,21.5
11661,25.5
11665,19.8055555555556
11667,24.5
11671,24.75
11676,25.7307692307692
11677,23.2
11678,27.3809523809524
11685,24
11699,25.8
11702,24
11705,15.6521739130435
11709,25.6538461538462
11712,24.5
11715,25.8421052631579
11722,32.2
11731,22.0714285714286
11734,22.6
11736,21
11741,32.0666666666667
11745,20.7142857142857
11750,25
11751,21.875
11755,24.9736842105263
11758,24.7943262411348
11759,25
11761,25
11764,27.5
11765,25.515625
11767,27.3333333333333
11769,26.1153846153846
11770,26.5
11771,21.25
11777,25
11778,23.2857142857143
11780,25.5652173913043
11781,28.9333333333333
11783,27.2
11786,29.1388888888889
11787,33
11789,24.6
11792,15.4
11797,24.1538461538462
11798,24.0714285714286
11804,23.3333333333333
11817,29.75
11818,26.7272727272727
11819,19.5
11820,20.8333333333333
11834,24.4444444444444
11835,20.4
11837,26.2702702702703
11838,22.41
11839,25
11841,26
11844,16.4
11847,24.25
11850,14
11855,26.6666666666667
11860,20
11865,21.8571428571429
11866,22.8913043478261
11870,19.3333333333333
11871,24.375
11876,26.3555555555556
11880,20.5555555555556
11881,15
11884,20.75
11886,23
11888,24.1287128712871
11889,23.75
11892,21
11894,20.5
11895,27
11897,22.1463414634146
11900,24.9130434782609
11901,26.5925925925926
11904,25.3703703703704
11907,24.125
11910,25.0952380952381
11911,23.9285714285714
11919,19.3333333333333
11922,20.8
11923,25.8333333333333
11924,19.25
11927,24.5841584158416
11929,23.8461538461538
11931,22.6744186046512
11933,29.4761904761905
11935,24.8571428571429
11945,22.5
11957,21.4545454545455
11958,25.8571428571429
11959,24.4444444444444
11962,25
11966,23.5
11968,30
11970,21.9183673469388
11971,26.6666666666667
11972,22.9
11974,24.4285714285714
11975,26.52
11991,26
11995,20.25
11996,24.0670391061453
11997,24.6190476190476
12002,26
12006,24.4
12008,26
12011,25.5909090909091
12016,30.25
12020,23.320987654321
12021,17.6538461538462
12022,28.2307692307692
12024,25.3272727272727
12027,29.5555555555556
12029,18.3333333333333
12034,23
12036,23.7857142857143
12039,26.3571428571429
12041,22
12043,24.5
12044,16.6
12051,24.2222222222222
12055,23.6666666666667
12058,27.18
12059,30
12060,23.2631578947368
12061,17.5
12066,19.4444444444444
12067,20.9007633587786
12076,24.7142857142857
12077,24.6666666666667
12079,27.3888888888889
12081,22.3333333333333
12082,23.0526315789474
12084,24.7272727272727
12087,26.3125
12091,23.1111111111111
12095,20.4285714285714
12096,23.8
12097,24.3333333333333
12104,17.7857142857143
12107,22.4
12108,23.4113475177305
12111,20.3333333333333
12112,22.4838709677419
12115,23
12120,25
12122,24.875
12123,24.0755287009063
12126,22.875
12127,26.5
12129,18.8695652173913
12132,24
12140,26.59375
12147,24.1111111111111
12148,24.7058823529412
12150,21.1666666666667
12152,22
12154,27.9230769230769
12162,24.0789473684211
12166,25.1794871794872
12168,32
12171,22.85
12172,23.1428571428571
12175,23.7142857142857
12176,21
12177,28.1764705882353
12179,22.1
12180,21.875
12181,24
12182,23.7272727272727
12187,24.741935483871
12191,19.5
12195,19.8
12197,26.1764705882353
12198,17.68
12200,24.7032967032967
12201,22.3076923076923
12203,25.1346153846154
12205,28.5
12206,22.7549019607843
12215,24.9090909090909
12218,23.8
12223,24.7777777777778
12225,25
12226,26.8842975206612
12227,17.44
12230,24.7058823529412
12231,16.375
12235,22.3
12236,23.6666666666667
12237,21
12238,15.1818181818182
12239,25.9
12241,26
12242,30.8333333333333
12244,26.1
12245,17.75
12251,23.8181818181818
12254,23.3333333333333
12256,25.6071428571429
12258,24.5
12262,24.3333333333333
12264,26
12266,26.7777777777778
12267,24.4090909090909
12268,15.25
12270,24.4705882352941
12271,20
12276,20
12277,29.5
12286,25.6
12290,23.75
12291,22.3333333333333
12292,27.2857142857143
12298,24.7661290322581
12300,19.1904761904762
12303,23.4545454545455
12309,24.25
12312,25.3777777777778
12316,32.75
12323,22.3076923076923
12325,21.57481648786
12326,25
12330,25.875
12333,24.4948453608247
12334,25.7368421052632
12342,23.5
12347,22.94
12354,22.8
12356,27.8
12357,24.5
12360,20.8571428571429
12364,22.6333333333333
12370,19.5
12372,27
12373,26.1782178217822
12378,29.8
12381,29.0909090909091
12383,22.5
12393,25
12397,20.7142857142857
12399,24.4117647058824
12401,25.3
12403,29.5
12404,22.5263157894737
12406,25.2
12408,23.2788461538462
12409,24.0833333333333
12411,23.0769230769231
12412,21.6176470588235
12414,24.9591836734694
12426,30.6666666666667
12430,25.25
12440,21
12441,22.7666666666667
12445,24.5
12448,20.4666666666667
12449,22
12455,23.8
12458,22.9210526315789
12464,25
12467,27.6666666666667
12468,34
12474,25
12481,20.8
12482,22.8421052631579
12483,24.9480519480519
12485,30.25
12487,21.1818181818182
12489,24.5
12492,27.1818181818182
12493,23
12494,25.8928571428571
12495,27.5
12499,24
12500,25
12505,23.5
12509,29.25
12511,24.6103896103896
12514,34
12515,19.375
12517,25
12520,15
12522,25.8
12523,28
12525,27.6666666666667
12526,21
12529,21.3333333333333
12530,23
12532,22.15
12537,20.6
12540,20.3
12541,27.1875
12543,21.2676056338028
12546,25
12547,22.5384615384615
12548,24.875
12558,23.4444444444444
12562,27
12565,28.2
12574,24.7796610169492
12576,29
12582,24.6363636363636
12583,27.8333333333333
12591,24.8
12608,21.3333333333333
12611,20.3333333333333
12612,22
12613,24.1
12617,30.3333333333333
12618,21.875
12619,25.9
12621,20
12622,25.8333333333333
12625,22.3571428571429
12631,18.1
12636,26
12643,20.7272727272727
12648,22.8888888888889
12653,30.78125
12658,29.2307692307692
12659,21.4219858156028
12660,25
12663,22
12664,25.6666666666667
12671,23.0769230769231
12672,24.6666666666667
12674,25.6521739130435
12676,20.2857142857143
12677,18.2857142857143
12680,29.7333333333333
12685,21.6
12688,31.6
12690,21.4375
12691,22.5438596491228
12695,22.1025641025641
12699,27.1666666666667
12705,23.4444444444444
12708,24.05
12709,37
12712,25
12716,28.5
12720,28
12721,20.5
12725,25.75
12726,25.8461538461538
12728,19
12729,24.5813953488372
12731,25.5
12732,27.1594202898551
12734,27
12735,27
12738,23.375
12743,25.4144144144144
12746,24
12749,23.5
12752,23.8333333333333
12755,28.9574468085106
12760,25
12766,24.3703703703704
12776,16
12784,24.4210526315789
12785,19.9565217391304
12786,28.5
12787,47
12788,21.75
12790,23.2692307692308
12794,25.46875
12796,24.6666666666667
12799,24
12801,27.6666666666667
12805,26.8181818181818
12808,34
12809,24.3333333333333
12812,25.5255474452555
12816,23.5
12817,23.794930875576
12818,27.75
12820,30.8
12828,24.2258064516129
12836,20.7777777777778
12838,21.68
12842,24.8
12843,23.1206896551724
12844,24.0909090909091
12853,23.3333333333333
12858,18.3333333333333
12859,23.22
12861,29
12862,26.4285714285714
12863,19.1578947368421
12864,22.6
12868,19.0952380952381
12870,24.0909090909091
12871,20.5833333333333
12873,22.4589178356713
12874,34
12876,24.6666666666667
12888,24.875
12896,23.3333333333333
12899,26.3550295857988
12900,28.4615384615385
12902,19.3333333333333
12906,22.2352941176471
12908,23.5
12911,28
12912,15.4
12915,24.7777777777778
12916,34
12921,23
12922,28.6
12926,31.3333333333333
12929,21.3333333333333
12930,26.7260273972603
12932,19.2857142857143
12934,17.1
12935,24.3636363636364
12943,28.8666666666667
12950,19.5555555555556
12951,24.7008928571429
12952,24.6153846153846
12954,29.3333333333333
12956,25.9375
12959,23.25
12960,28.5
12961,19.9583333333333
12964,24
12967,27.1052631578947
12968,27.8333333333333
12971,20.5
12972,24.8823529411765
12973,22.4
12975,26.1052631578947
12976,24.6
12977,25.2962962962963
12978,22
12980,23.3703703703704
12982,21
12986,22.25
12991,22.4354838709677
12994,28.9333333333333
12995,18.2
12999,24.7422680412371
13001,27.7
13004,24.5
13006,21.5714285714286
13007,23.3684210526316
13010,19.3333333333333
13014,20.9411764705882
13015,20
13019,25.6342412451362
13029,20.5263157894737
13030,25
13032,23
13039,24.7272727272727
13040,23.4594594594595
13045,23.2272727272727
13047,24.2
13050,27.2666666666667
13055,25.625
13058,19.1111111111111
13063,18
13064,15
13067,25.1176470588235
13068,15.5
13072,23.4285714285714
13073,19.4444444444444
13074,21.3333333333333
13075,25
13079,23.1682509505703
13081,34
13082,23.1538461538462
13084,24.5
13087,23
13090,22.5454545454545
13104,19.9797160243408
13106,25.575
13107,15
13109,15
13113,30.25
13115,23
13116,24
13117,22
13119,22.3333333333333
13120,22.5454545454545
13135,24.3651026392962
13137,18.5
13138,22.75
13140,26.75
13141,19.3333333333333
13149,29.3333333333333
13151,26.8888888888889
13154,23.6904761904762
13159,27.75
13160,25
13163,17
13164,22
13165,23.2727272727273
13167,23.4285714285714
13169,24.4
13172,24.2
13177,31.5
13181,23.5714285714286
13187,26.7777777777778
13188,24.2307692307692
13193,21.5
13194,22.3145539906103
13196,26.2592592592593
13200,24.3448275862069
13207,28.4
13209,21.0251256281407
13211,16
13215,25
13217,23.2333333333333
13219,26
13223,26
13226,23.3577235772358
13231,27.6666666666667
13236,22.375
13239,26.1666666666667
13241,34
13244,25.4
13245,25.4
13250,25.7142857142857
13257,19.5416666666667
13258,22.3333333333333
13265,28.5
13267,25.4166666666667
13269,23.8888888888889
13271,24.25
13272,21.5087719298246
13277,20.6666666666667
13280,22.45
13281,22.9166666666667
13282,23.3333333333333
13284,24.25
13285,25.5714285714286
13288,19.8333333333333
13289,26.8571428571429
13295,25.0539956803456
13300,26.9261744966443
13301,25.6
13303,28.6666666666667
13305,19.6666666666667
13309,25
13311,17.0714285714286
13312,23
13314,18.3333333333333
13315,25.7041666666667
13318,19.25
13323,21.2857142857143
13324,25.8
13329,26.6666666666667
13333,24.25
13336,23.6134453781513
13339,28.0388471177945
13340,25.3333333333333
13344,21.8908045977011
13345,24.75
13352,24.7903225806452
13356,20.0416666666667
13357,23.4705882352941
13360,25.1428571428571
13366,19
13367,21.1470588235294
13370,26.3225806451613
13373,27.225
13375,29.0571428571429
13376,24.5
13379,26.3157894736842
13384,25.6
13385,24
13396,25.0666666666667
13404,22.9787234042553
13405,21.9
13409,20.3564356435644
13411,20.4285714285714
13412,19.5
13413,24.5
13414,20.3125
13416,24.25
13418,24.5714285714286
13419,22.5
13420,24.6428571428571
13422,30.5
13426,22.0909090909091
13435,22.6
13436,28.8823529411765
13443,18.3529411764706
13447,22.4615384615385
13451,24.6363636363636
13455,24.4705882352941
13457,28.375
13460,27.0210526315789
13461,19.6363636363636
13462,23.5
13465,29.1416666666667
13467,25.2
13469,25.665711556829
13473,24.5416666666667
13476,20.6666666666667
13478,16
13481,23.5454545454545
13490,19
13492,22.2857142857143
13497,26.2037037037037
13498,21.35
13499,22.5833333333333
13500,24.3333333333333
13501,26.3559322033898
13505,25.8333333333333
13509,26.5116279069767
13513,20.3333333333333
13514,20.9259259259259
13519,19.6071428571429
13520,21.3
13521,23.7692307692308
13523,20.1
13527,26.5853658536585
13531,19.75
13538,19.8
13542,24.125
13547,24.7
13552,24.2222222222222
13556,24.4568965517241
13557,22.5833333333333
13560,19
13561,25.2903225806452
13562,32
13568,26.5
13571,19.7745664739884
13573,23.4
13574,21.1428571428571
13582,25.2222222222222
13583,18.2
13585,28.8
13587,23.2173913043478
13594,25.8571428571429
13597,23
13601,22.5
13602,21
13604,21.7142857142857
13607,25
13608,19.3157894736842
13613,18.75
13616,21.3333333333333
13618,27.1428571428571
13624,24.4
13625,16.375
13628,26.1875
13630,25
13632,22.1363636363636
13633,20.8571428571429
13637,27.5454545454545
13638,27.6666666666667
13642,20.3333333333333
13643,21.7142857142857
13649,23.5
13650,25.0754716981132
13651,21.475
13655,22.4333333333333
13656,26.1666666666667
13657,23
13658,25
13663,22.5714285714286
13667,19.8292682926829
13674,20.3333333333333
13678,25
13680,20.75
13681,24.5625
13691,24.8410493827161
13695,18.3
13698,19
13699,22.25
13703,23.9017857142857
13706,27.2727272727273
13708,21.9714285714286
13711,25.6666666666667
13713,30.3333333333333
13715,24
13717,25.7349397590361
13720,20.9111111111111
13723,19
13724,24.1707317073171
13725,23
13726,24.6842105263158
13728,28.4918032786885
13731,32.3333333333333
13733,24.4
13734,17.96875
13735,20.6695464362851
13737,29.5
13738,21.3846153846154
13740,19.7
13742,25.8
13747,22.75
13748,24.5531914893617
13751,25.5161290322581
13755,23
13756,15.5
13758,25.5555555555556
13761,17.6666666666667
13763,20.070796460177
13765,25.75
13767,22.8
13776,23.9
13779,24.75
13784,28.8333333333333
13785,24.7313432835821
13787,26.1428571428571
13790,26.1666666666667
13795,28.875
13796,23.6481481481481
13800,34
13801,15.625
13802,29.5
13803,24.6285714285714
13805,21.75
13806,23.6666666666667
13809,20
13814,17.7916666666667
13816,22.5454545454545
13817,26.6363636363636
13818,24.9122807017544
13819,23
13821,29.3846153846154
13823,24.5
13829,18.8461538461538
13832,21
13834,22
13835,26.0526315789474
13836,22.1632653061224
13840,17.8
13841,21.875
13843,27.6666666666667
13848,23.6666666666667
13851,24.8571428571429
13853,26.2727272727273
13858,18.3333333333333
13859,24.4666666666667
13861,27.5
13862,28.6153846153846
13864,20.5454545454545
13867,23.6666666666667
13869,19.25
13870,25.9166666666667
13874,23.75
13878,25
13880,28.9583333333333
13891,24.5
13893,21.2
13896,20.1818181818182
13898,28.0714285714286
13901,23.3636363636364
13904,22.8
13908,25.7777777777778
13910,27.25
13911,21.4444444444444
13912,22.375
13914,24.3636363636364
13917,26.4166666666667
13919,23.8846153846154
13920,24.5177664974619
13921,34
13923,18.7142857142857
13924,23.85
13927,25.5454545454545
13928,23.1666666666667
13929,32
13935,23.4186046511628
13939,24.4375
13941,30.3333333333333
13943,26.811320754717
13945,26.75
13946,27
13948,22.6153846153846
13951,21.3181818181818
13958,23
13960,22.2857142857143
13961,26.1428571428571
13963,18.7058823529412
13965,15
13968,17.8
13976,24.043795620438
13977,28.1176470588235
13978,25.3571428571429
13979,24
13980,24.8810810810811
13984,20.2745098039216
13989,21.4
13992,24
13993,26.865671641791
13997,27.6666666666667
13999,22.1739130434783
14004,18.3333333333333
14005,24.875
14011,24.7428571428571
14013,22.625
14018,23.5714285714286
14020,26.3846153846154
14024,20.5
14026,22.4075067024129
14028,27.7333333333333
14033,28.5714285714286
14035,28.3333333333333
14039,22.2727272727273
14043,25.7083333333333
14045,21.8235294117647
14048,15.5555555555556
14050,31.3333333333333
14063,24.4090909090909
14064,24.6538461538462
14071,26.625
14073,19.8421052631579
14077,24
14078,21.2
14080,20.4186046511628
14082,24.9210526315789
14094,24.75
14098,15
14107,22.5
14109,25.2957746478873
14110,26.5806451612903
14112,21.962962962963
14114,22.3846153846154
14122,23.8571428571429
14126,34
14129,26.7215189873418
14133,30.1666666666667
14139,22.8333333333333
14142,24.7321428571429
14146,18.8571428571429
14147,24.8333333333333
14148,20.6590909090909
14149,22.1428571428571
14154,17
14158,20.4545454545455
14159,28.3333333333333
14160,17.8
14163,22.7384615384615
14169,23.6666666666667
14186,22.4117647058824
14187,20.6910688140556
14189,17.8571428571429
14193,27.5
14195,18.9
14196,24.5
14201,24.9
14203,20.5428571428571
14210,22.2
14212,35.2222222222222
14213,28.5
14215,23.5
14218,23.1666666666667
14219,15.6666666666667
14220,25.6666666666667
14223,21.4210526315789
14226,29.7666666666667
14227,20.6470588235294
14228,25
14230,29
14232,26.0810810810811
14235,26.8484848484848
14242,22.0952380952381
14243,19.8571428571429
14245,25
14253,24.1538461538462
14259,24.6153846153846
14261,26.5
14268,24.5982905982906
14270,19.9
14272,24.25
14276,22.4117647058824
14277,22.9622641509434
14280,19.96875
14281,22.8888888888889
14284,22.4285714285714
14285,17.8
14288,23.6346153846154
14293,21.7741935483871
14296,25.7857142857143
14298,15
14304,19.5
14307,24.1428571428571
14308,22.1836734693878
14309,21
14310,28.1111111111111
14311,24.2222222222222
14313,23.2
14319,26
14325,26.7272727272727
14327,26.75
14332,24.7333333333333
14339,18.8
14341,19
14342,21.0588235294118
14351,21.78125
14352,24.6363636363636
14353,34.3333333333333
14356,27.4166666666667
14359,22.5454545454545
14362,24
14363,25.3333333333333
14374,22.3038674033149
14375,21.6
14382,21.4
14383,27.3076923076923
14384,17.25
14385,23.8
14386,19.5
14388,20.6666666666667
14390,19.3846153846154
14392,19.7
14393,21.6666666666667
14395,29.5
14408,23.5384615384615
14413,25.7575757575758
14414,25.5
14417,26.5
14418,27.5555555555556
14420,27.425
14422,34
14424,22.2222222222222
14426,25.5
14427,29.047619047619
14430,22.8571428571429
14431,38.3333333333333
14432,34.3333333333333
14433,22.8571428571429
14436,23.7
14441,24
14442,21.8333333333333
14444,20.6875
14446,35.5
14451,25.6666666666667
14453,17.952380952381
14456,25
14459,23.7
14461,16.5
14462,23.5471698113208
14463,27.75
14467,23.5
14469,25.972027972028
14470,25.4545454545455
14477,22.7428571428571
14479,23.4
14485,26.6666666666667
14488,23.1
