"user.id","age"
17054,19
17056,23
17059,26
17062,19
17063,15
17066,22
17072,21
17074,24
17078,23
17079,24
17082,27
17083,34
17088,24
17089,25
17090,20
17092,24
17094,21
17096,32
17100,26
17101,23
17107,21
17108,25
17110,25
17112,21
17116,23
17117,27
17121,19
17132,27
17136,26
17139,24
17140,23
17142,20
17146,19
17150,24
17151,23
17153,23
17154,28
17155,23
17157,22
17165,24
17166,22
17168,24
17169,29
17173,28
17175,31
17187,27
17191,34
17192,20
17193,23
17207,23
17210,19
17214,21
17218,32
17224,26
17227,24
17231,23
17232,21
17235,23
17238,34
17239,15
17241,34
17244,24
17247,26
17249,27
17254,26
17256,22
17257,23
17259,21
17260,18
17261,21
17264,25
17270,23
17271,34
17272,24
17275,24
17281,28
17282,22
17289,24
17294,23
17295,27
17296,24
17297,26
17298,22
17299,24
17319,25
17321,34
17325,25
17329,28
17335,25
17337,24
17338,21
17350,23
17351,24
17352,27
17355,28
17356,27
17357,25
17358,27
17359,24
17361,25
17365,25
17380,22
17384,23
17385,19
17388,31
17390,28
17392,24
17395,32
17400,26
17402,27
17403,24
17405,25
17406,18
17408,23
17413,23
17416,22
17417,17
17420,27
17421,24
17424,25
17428,23
17430,23
17431,23
17432,23
17433,26
17434,25
17436,22
17439,21
17448,23
17457,22
17467,29
17468,16
17470,22
17471,24
17477,22
17479,20
17485,24
17490,22
17491,20
17494,21
17503,22
17507,22
17513,23
17515,25
17518,22
17521,24
17526,25
17529,29
17530,28
17532,28
17535,19
17540,21
17541,22
17544,24
17546,25
17552,23
17553,19
17555,21
17557,27
17558,17
17559,25
17560,23
17561,18
17565,19
17566,21
17569,20
17570,22
17574,24
17576,25
17579,24
17581,24
17582,24
17585,25
17586,22
17587,24
17598,20
17599,22
17603,24
17607,25
17609,30
17611,23
17613,23
17617,23
17619,25
17621,24
17628,20
17630,26
17635,19
17644,26
17645,23
17647,26
17648,47
17652,26
17658,23
17660,31
17665,24
17667,22
17668,21
17672,27
17673,26
17674,23
17680,23
17682,28
17684,26
17686,21
17695,22
17696,24
17697,25
17699,29
17700,18
17704,15
17709,22
17712,19
17720,25
17721,29
17724,24
17725,25
17726,26
17729,28
17734,16
17736,22
17738,21
17739,17
17746,25
17751,24
17752,21
17758,26
17759,30
17764,20
17768,22
17774,22
17775,22
17777,23
17779,20
17780,25
17782,18
17787,18
17788,26
17790,17
17792,26
17793,22
17795,23
17797,21
17798,26
17800,21
17801,28
17804,22
17813,31
17820,21
17821,26
17822,26
17825,26
17827,24
17830,22
17836,22
17843,26
17846,24
17851,27
17852,23
17855,24
17856,23
17859,23
17861,42
17863,24
17865,21
17866,27
17867,21
17869,24
17870,24
17872,27
17874,23
17877,25
17878,22
17881,23
17882,24
17884,25
17887,30
17889,23
17891,25
17892,26
17894,16
17898,28
17899,21
17900,18
17902,17
17903,23
17912,24
17913,24
17915,21
17919,25
17924,21
17929,20
17932,27
17940,17
17943,30
17944,27
17945,24
17946,16
17949,29
17951,20
17956,24
17958,23
17967,24
17971,21
17972,22
17973,22
17976,22
17995,30
17996,26
17997,24
18013,23
18014,26
18016,25
18019,21
18020,18
18024,27
18025,20
18032,23
18035,24
18036,24
18039,26
18044,24
18046,27
18047,23
18048,25
18050,26
18053,26
18054,19
18056,21
18057,16
18059,20
18060,47
18066,27
18067,24
18068,23
18069,24
18071,19
18072,21
18076,17
18080,24
18085,27
18088,24
18089,23
18092,23
18100,19
18101,24
18106,22
18108,24
18110,21
18112,26
18116,22
18127,23
18130,32
18132,25
18134,21
18136,20
18140,24
18141,24
18143,20
18145,28
18146,25
18147,19
18150,27
18151,35
18152,21
18153,30
18154,24
18157,16
18159,25
18161,18
18163,25
18164,18
18166,21
18168,25
18169,28
18170,24
18173,23
18174,23
18178,24
18179,40
18181,24
18189,23
18190,23
18192,24
18195,25
18201,19
18203,24
18204,22
18208,28
18211,26
18212,26
18214,32
18218,26
18222,21
18223,29
18225,26
18226,20
18227,24
18229,22
18233,27
18239,23
18240,19
18241,23
18245,21
18246,23
18252,23
18257,26
18258,20
18267,26
18271,22
18273,18
18276,25
18279,22
18280,23
18285,18
18287,26
18288,17
18291,34
18294,17
18296,21
18300,16
18302,21
18303,25
18304,26
18306,19
18308,28
18315,23
18316,28
18317,20
18320,22
18321,28
18323,21
18325,20
18326,19
18329,16
18331,32
18337,18
18338,23
18339,24
18343,22
18346,27
18347,19
18348,25
18349,30
18354,23
18355,18
18361,24
18362,25
18365,23
18373,21
18381,24
18386,25
18390,24
18393,22
18396,25
18404,21
18407,27
18408,20
18411,24
18412,27
18413,16
18416,25
18422,24
18423,23
18426,24
18427,20
18428,21
18430,22
18431,23
18433,20
18440,23
18441,24
18448,31
18453,20
18455,20
18457,26
18458,28
18459,22
18461,22
18462,16
18463,22
18466,23
18468,23
18470,23
18473,29
18475,26
18480,22
18482,26
18486,23
18488,21
18493,34
18495,20
18498,29
18499,18
18501,18
18504,28
18505,21
18510,20
18512,24
18515,23
18516,23
18521,24
18526,20
18527,23
18528,22
18535,26
18537,23
18538,21
18539,17
18546,24
18549,19
18550,25
18552,24
18554,22
18555,24
18559,24
18560,24
18563,27
18565,24
18569,18
18571,18
18572,18
18577,20
18578,20
18580,32
18581,20
18582,24
18585,23
18588,25
18591,26
18592,23
18596,24
18598,25
18600,23
18604,28
18606,30
18610,19
18613,20
18616,25
18620,23
18621,27
18623,22
18624,24
18625,19
18628,22
18630,24
18631,22
18637,26
18639,24
18641,24
18659,26
18661,24
18664,21
18666,24
18667,24
18668,27
18674,17
18676,21
18679,36
18681,30
18682,19
18684,24
18689,28
18690,19
18696,24
18699,25
18707,24
18709,25
18711,22
18713,24
18714,19
18717,26
18719,18
18720,27
18721,24
18722,23
18726,17
18729,29
18730,24
18733,27
18734,24
18737,26
18740,24
18742,37
18743,26
18744,24
18745,21
18746,23
18750,25
18752,24
18763,27
18765,21
18773,20
18774,20
18777,24
18779,24
18781,21
18782,21
18783,22
18785,25
18787,26
18792,24
18797,28
18804,26
18805,35
18806,19
18809,26
18814,26
18820,17
18824,23
18825,22
18826,25
18840,27
18841,15
18849,22
18851,21
18852,19
18856,28
18860,17
18861,20
18862,27
18864,23
18871,24
18874,23
18878,21
18879,22
18880,24
18881,25
18882,22
18883,22
18884,19
18885,19
18886,23
18887,21
18890,15
18892,25
18900,26
18902,20
18909,25
18910,27
18911,23
18912,22
18913,19
18915,28
18916,23
18924,27
18930,21
18933,23
18935,22
18939,24
18943,24
18962,23
18963,23
18967,20
18969,20
18970,26
18974,26
18975,26
18976,25
18977,26
18978,25
18983,19
18984,24
18985,18
18987,22
18994,24
18996,24
18999,31
19001,23
19007,19
19011,17
19014,25
19015,21
19016,24
19018,24
19021,17
19024,24
19025,19
19027,25
19032,21
19036,20
19037,24
19038,24
19039,26
19043,24
19045,24
19046,26
19049,29
19050,20
19054,26
19055,24
19058,18
19062,21
19068,20
19070,26
19075,22
19076,20
19080,35
19081,23
19084,23
19085,15
19087,25
19091,21
19099,22
19102,26
19106,16
19109,26
19114,27
19117,26
19120,22
19125,23
19131,24
19134,26
19135,29
19138,27
19143,19
19144,30
19148,27
19152,29
19153,19
19160,34
19164,27
19172,21
19174,24
19177,27
19179,25
19184,24
19186,23
19188,25
19190,21
19194,27
19195,19
19197,23
19200,24
19205,24
19206,24
19207,24
19209,19
19213,29
19214,19
19215,25
19216,20
19219,27
19220,20
19221,25
19227,27
19228,21
19234,23
19236,24
19241,25
19242,22
19244,21
19245,21
19246,30
19251,25
19254,24
19257,22
19259,22
19261,29
19265,25
19266,25
19267,22
19270,28
19272,21
19275,24
19276,26
19286,24
19288,24
19292,26
19296,17
19298,27
19300,30
19303,15
19304,25
19305,26
19306,24
19311,24
19312,20
19314,24
19316,32
19318,23
19320,24
